,image,pred
187,nev08582,0
188,nev09573,0
189,nev09018,1
190,nev08537,0
191,nev09245,0
192,nev08533,0
193,nev08146,1
194,nev08215,0
195,nev09224,0
196,nev08580,0
197,nev07735,0
198,nev09378,0
199,nev07987,0
200,nev09603,0
201,nev08454,0
202,nev08302,0
203,nev08529,0
204,nev08032,0
205,nev08952,0
206,nev07909,0
207,nev09287,0
208,nev08464,0
209,nev09458,0
210,nev08178,0
211,nev08289,0
212,nev08333,0
213,nev08133,0
214,nev08886,0
215,nev08605,0
216,nev09202,0
217,nev09054,0
218,nev08926,0
219,nev09447,0
220,nev08099,0
221,nev09600,0
222,nev09592,0
223,nev08288,0
224,nev07913,0
225,nev09070,0
226,nev08168,0
227,nev08491,0
228,nev08810,0
229,nev08205,0
230,nev09194,0
231,nev08387,0
232,nev08629,0
233,nev08398,0
234,nev08378,0
235,nev08282,0
236,nev09144,0
237,nev08263,0
238,nev09088,0
239,nev08210,0
240,nev09644,0
241,nev07798,0
242,nev07782,1
243,nev08119,0
244,nev09026,0
245,nev07866,0
246,nev09168,0
247,nev07935,0
248,nev08411,0
249,nev08005,0
250,nev08019,0
251,nev08914,0
252,nev09179,0
253,nev07805,0
254,nev09582,0
255,nev08452,0
256,nev08924,0
257,nev09321,1
258,nev08018,0
259,nev09598,0
260,nev07891,0
261,nev08106,0
262,nev08976,0
263,nev08062,0
264,nev09135,0
265,nev07747,0
266,nev08160,0
267,nev08863,0
268,nev08854,0
269,nev08622,0
270,nev08251,0
271,nev09047,0
272,nev09596,0
273,nev08596,0
274,nev07873,0
275,nev08677,0
276,nev08224,0
277,nev07992,0
278,nev09371,0
279,nev08796,0
280,nev08592,0
281,nev07922,0
282,nev08128,0
283,nev09067,0
284,nev08070,1
285,nev08757,0
286,nev08348,0
287,nev09064,0
288,nev09271,0
289,nev08855,0
290,nev08674,0
291,nev09625,0
292,nev08655,0
293,nev09517,0
294,nev08598,1
295,nev08239,1
296,nev08699,0
297,nev08638,0
298,nev08231,0
299,nev09389,0
300,nev08694,0
301,nev08627,0
302,nev08354,0
303,nev08670,0
304,nev09572,0
305,nev08500,0
306,nev07908,0
307,nev08750,0
308,nev08859,0
309,nev07765,0
310,nev09510,0
311,nev09478,1
312,nev09363,0
313,nev09499,0
314,nev07948,0
315,nev07942,1
316,nev08227,0
317,nev09635,0
318,nev07973,0
319,nev08864,0
320,nev09330,0
321,nev09617,0
322,nev08334,0
323,nev09074,0
324,nev08983,1
325,nev07960,0
326,nev09060,0
327,nev08929,0
328,nev09583,0
329,nev09187,0
330,nev07837,0
331,nev09379,0
332,nev09206,1
333,nev09024,0
334,nev08276,0
335,nev07729,0
336,nev09392,0
337,nev08511,0
338,nev08541,0
339,nev08760,0
340,nev08904,0
341,nev08527,0
342,nev09520,0
343,nev09332,0
344,nev07917,0
345,nev09359,0
346,nev08608,0
347,nev08720,0
348,nev08566,0
349,nev09188,0
350,nev07951,0
351,nev09027,0
352,nev08496,0
353,nev08689,0
354,nev09559,1
355,nev08507,0
356,nev08615,0
357,nev09036,0
358,nev09587,0
359,nev08877,0
360,nev09628,0
361,nev08830,0
362,nev09336,0
363,nev07744,0
364,nev08586,0
365,nev09138,0
366,nev09521,1
367,nev09649,0
368,nev09492,0
369,nev08260,0
370,nev08042,0
371,nev09420,0
372,nev08982,0
373,nev09485,0
374,nev08587,0
375,nev08061,0
376,nev09575,0
377,nev08310,0
378,nev08300,0
379,nev08515,0
380,nev08768,0
381,nev09104,0
382,nev09532,0
383,nev07738,0
384,nev08166,0
385,nev08304,0
386,nev09051,0
387,nev08569,1
388,nev07769,0
389,nev08766,0
390,nev07904,0
391,nev08884,0
392,nev08044,0
393,nev09327,0
394,nev09220,0
395,nev08335,0
396,nev07788,0
397,nev09386,0
398,nev09304,0
399,nev09091,0
400,nev08543,0
401,nev08079,1
402,nev09184,0
403,nev07766,0
404,nev08725,0
405,nev08220,0
406,nev09117,1
407,nev08232,0
408,nev08150,0
409,nev07790,0
410,nev09223,0
411,nev09415,1
412,nev08495,0
413,nev09477,0
414,nev08291,0
415,nev08482,0
416,nev08789,0
417,nev08217,0
418,nev08430,0
419,nev08621,0
420,nev07966,0
421,nev08052,0
422,nev08876,0
423,nev09504,0
424,nev09581,0
425,nev09014,0
426,nev08145,0
427,nev09181,1
428,nev09231,0
429,nev09201,0
430,nev09097,0
431,nev07757,0
432,nev08727,0
433,nev08135,0
434,nev08199,0
435,nev08616,0
436,nev08736,1
437,nev09464,0
438,nev08058,0
439,nev09639,0
440,nev08902,0
441,nev09294,0
442,nev09192,0
443,nev09227,0
444,nev08583,0
445,nev09569,0
446,nev08078,1
447,nev08504,0
448,nev08318,0
449,nev08949,0
450,nev09270,0
451,nev08913,0
452,nev08552,0
453,nev08842,0
454,nev08996,0
455,nev08792,0
456,nev08245,0
457,nev08161,0
458,nev09039,0
459,nev09373,0
460,nev08974,0
461,nev08715,0
462,nev07785,0
463,nev08325,0
464,nev08745,1
465,nev08376,0
466,nev09490,0
467,nev08156,0
468,nev08989,0
469,nev08028,0
470,nev07808,0
471,nev08121,0
472,nev08141,0
473,nev09087,0
474,nev07868,0
475,nev08703,0
476,nev08206,0
477,nev07959,0
478,nev07879,0
479,nev07752,0
480,nev07821,0
481,nev09042,0
482,nev09374,0
483,nev09253,0
484,nev09017,0
485,nev09403,0
486,nev08650,0
487,nev08626,0
488,nev07968,0
489,nev07811,1
490,nev08413,0
491,nev07859,0
492,nev08918,0
493,nev09132,0
494,nev09108,0
495,nev08257,0
496,nev08249,0
497,nev08267,0
498,nev08347,0
499,nev09405,1
500,nev09555,0
501,nev08851,0
502,nev08776,0
503,nev08002,0
504,nev09262,0
505,nev08706,0
506,nev09586,0
507,nev09407,0
508,nev08440,0
509,nev08625,0
510,nev07937,0
511,nev09631,0
512,nev08503,0
513,nev08906,0
514,nev09008,0
515,nev08517,0
516,nev08609,0
517,nev07828,0
518,nev08323,0
519,nev09077,1
520,nev08432,0
521,nev08054,0
522,nev09250,0
523,nev07957,1
524,nev09452,0
525,nev08808,0
526,nev08888,0
527,nev08337,0
528,nev09641,0
529,nev08811,0
530,nev07931,0
531,nev09334,0
532,nev08187,0
533,nev09230,0
534,nev08717,0
535,nev09305,0
536,nev08875,1
537,nev08281,1
538,nev09125,0
539,nev09383,0
540,nev08887,0
541,nev09491,0
542,nev08611,0
543,nev09238,0
544,nev08116,0
545,nev08379,0
546,nev07833,0
547,nev08244,0
548,nev09457,0
549,nev08816,0
550,nev07746,0
551,nev07754,0
552,nev07796,0
553,nev08771,0
554,nev07950,0
555,nev08055,0
556,nev08896,0
557,nev09002,0
558,nev08901,0
559,nev07780,0
560,nev08628,0
561,nev07888,0
562,nev08535,0
563,nev08076,0
564,nev08261,0
565,nev09264,0
566,nev08256,0
567,nev08395,0
568,nev08892,0
569,nev09078,0
570,nev08857,0
571,nev09588,0
572,nev09323,0
573,nev09461,0
574,nev08790,0
575,nev07851,0
576,nev08510,0
577,nev09480,0
578,nev08992,0
579,nev09329,0
580,nev08184,0
581,nev08273,0
582,nev07906,0
583,nev08636,0
584,nev07985,0
585,nev07862,0
586,nev08980,0
587,nev09530,0
588,nev09185,0
589,nev07823,0
590,nev09498,1
591,nev08073,0
592,nev09269,0
593,nev09291,0
594,nev07997,0
595,nev08315,0
596,nev09419,0
597,nev07772,0
598,nev08803,0
599,nev08930,0
600,nev09260,0
601,nev08328,0
602,nev09589,0
603,nev08216,0
604,nev07880,0
605,nev08564,0
606,nev08108,0
607,nev08027,0
608,nev08805,1
609,nev09049,0
610,nev08840,0
611,nev09010,0
612,nev08065,0
613,nev09493,0
614,nev09165,0
615,nev08322,0
616,nev08856,0
617,nev07892,0
618,nev08873,0
619,nev09654,0
620,nev07783,0
621,nev08954,0
622,nev08947,0
623,nev08964,0
624,nev08067,0
625,nev07741,0
626,nev08986,0
627,nev08219,0
628,nev08822,0
629,nev08083,0
630,nev08329,1
631,nev07981,0
632,nev09068,0
633,nev08728,0
634,nev07791,0
635,nev09239,0
636,nev08043,1
637,nev08772,0
638,nev09614,0
639,nev09353,0
640,nev09525,0
641,nev07756,0
642,nev08967,0
643,nev09375,0
644,nev09469,0
645,nev08238,0
646,nev09486,0
647,nev08589,0
648,nev08798,0
649,nev08463,0
650,nev08765,0
651,nev08037,0
652,nev09286,0
653,nev07924,1
654,nev08136,0
655,nev09455,0
656,nev08038,0
657,nev07773,0
658,nev08542,0
659,nev08492,0
660,nev08922,0
661,nev07934,0
662,nev08307,0
663,nev09195,1
664,nev08221,0
665,nev08264,1
666,nev08349,0
667,nev09173,0
668,nev08405,0
669,nev08538,0
670,nev08591,0
671,nev08351,0
672,nev09045,0
673,nev08447,0
674,nev08848,0
675,nev08045,0
676,nev07971,0
677,nev09076,0
678,nev08785,0
679,nev09130,0
680,nev07944,0
681,nev08919,0
682,nev09401,0
683,nev08702,0
684,nev08242,0
685,nev09162,0
686,nev08436,0
687,nev08943,0
688,nev09434,0
689,nev09567,0
690,nev09275,0
691,nev09219,0
692,nev08867,0
693,nev07900,0
694,nev09601,0
695,nev08509,0
696,nev08526,0
697,nev08422,0
698,nev08278,0
699,nev09032,1
700,nev09237,0
701,nev08066,0
702,nev09000,1
703,nev08053,0
704,nev08416,0
705,nev08041,0
706,nev08998,0
707,nev08269,0
708,nev07896,0
709,nev08455,0
710,nev08774,1
711,nev08502,1
712,nev08356,0
713,nev08672,0
714,nev08544,0
715,nev08567,0
716,nev08844,0
717,nev08722,0
718,nev07855,0
719,nev09523,0
720,nev07834,0
721,nev09468,1
722,nev08173,0
723,nev09416,0
724,nev09348,0
725,nev08030,0
726,nev09053,0
727,nev08182,0
728,nev08617,0
729,nev09056,0
730,nev09398,0
731,nev08201,0
732,nev09298,0
733,nev08570,0
734,nev08071,0
735,nev08388,0
736,nev07857,0
737,nev08782,0
738,nev08632,0
739,nev09465,0
740,nev09190,0
741,nev08082,0
742,nev08684,0
743,nev08525,0
744,nev07945,1
745,nev09602,0
746,nev09004,0
747,nev08377,0
748,nev08639,0
749,nev09310,0
750,nev08721,0
751,nev08763,0
752,nev08577,1
753,nev09075,0
754,nev09122,0
755,nev08466,0
756,nev09109,0
757,nev08824,0
758,nev09554,0
759,nev08878,0
760,nev08557,0
761,nev08115,1
762,nev08710,0
763,nev08602,0
764,nev09381,0
765,nev08415,0
766,nev09354,0
767,nev09153,0
768,nev08657,0
769,nev08396,0
770,nev08909,1
771,nev09046,1
772,nev09301,0
773,nev08309,0
774,nev08438,0
775,nev07919,0
776,nev08236,0
777,nev07993,0
778,nev08642,1
779,nev08778,0
780,nev08089,0
781,nev08528,0
782,nev08669,0
783,nev08222,0
784,nev08497,0
785,nev08821,1
786,nev08614,0
787,nev08968,0
788,nev08709,0
789,nev07858,0
790,nev09015,0
791,nev08595,0
792,nev09009,0
793,nev08386,0
794,nev09508,0
795,nev08678,0
796,nev08936,0
797,nev08787,0
798,nev09406,0
799,nev09240,0
800,nev08090,0
801,nev07943,0
802,nev08696,0
803,nev08683,0
804,nev08719,0
805,nev07903,0
806,nev08767,0
807,nev08056,0
808,nev08417,1
809,nev08207,0
810,nev09044,0
811,nev07927,0
812,nev09388,0
813,nev08795,0
814,nev08536,0
815,nev08138,1
816,nev09384,0
817,nev08661,0
818,nev08380,0
819,nev07778,0
820,nev09473,0
821,nev08815,0
822,nev08202,0
823,nev08962,0
824,nev08549,0
825,nev09300,0
826,nev08154,0
827,nev08553,0
828,nev08704,0
829,nev09118,0
830,nev08633,0
831,nev09247,0
832,nev09426,0
833,nev07822,0
834,nev08093,0
835,nev09418,0
836,nev08563,0
837,nev08327,0
838,nev09511,0
839,nev09094,0
840,nev08957,0
841,nev08157,0
842,nev08444,0
843,nev08988,0
844,nev07881,0
845,nev08248,0
846,nev09449,0
847,nev08033,0
848,nev08900,0
849,nev08015,0
850,nev09645,0
851,nev07887,0
852,nev09638,1
853,nev09282,0
854,nev08088,0
855,nev09090,0
856,nev08277,0
857,nev08999,0
858,nev09241,0
859,nev08394,0
860,nev08094,0
861,nev09560,0
862,nev08437,0
863,nev07978,0
864,nev08581,0
865,nev08448,0
866,nev07972,0
867,nev08915,0
868,nev08554,0
869,nev08748,0
870,nev08468,0
871,nev09528,0
872,nev09222,0
873,nev08823,0
874,nev09161,0
875,nev08971,0
876,nev08358,0
877,nev09128,0
878,nev09571,0
879,nev08978,0
880,nev07895,1
881,nev08749,0
882,nev09265,0
883,nev07751,0
884,nev08773,0
885,nev09143,0
886,nev08585,0
887,nev08330,0
888,nev08003,0
889,nev07816,0
890,nev08063,0
891,nev09565,0
892,nev07771,0
893,nev09437,0
894,nev08046,0
895,nev07760,1
896,nev08560,0
897,nev09360,0
898,nev09548,0
899,nev07918,1
900,nev09209,0
901,nev08891,0
902,nev09466,0
903,nev08666,0
904,nev08006,0
905,nev09591,0
906,nev07964,0
907,nev07730,0
908,nev07974,0
909,nev08031,0
910,nev09084,1
911,nev08297,0
912,nev09268,0
913,nev09141,0
914,nev08573,0
915,nev09460,0
916,nev09083,0
917,nev09563,0
918,nev09440,0
919,nev08966,1
920,nev08022,0
921,nev09148,0
922,nev07749,0
923,nev08993,0
924,nev08235,0
925,nev08246,0
926,nev08340,0
927,nev08488,0
928,nev08459,0
929,nev09214,0
930,nev08935,0
931,nev08946,0
932,nev08819,0
933,nev08229,1
934,nev08800,0
935,nev08072,0
936,nev09170,0
937,nev07876,0
938,nev08969,0
939,nev08471,0
940,nev09199,0
941,nev08490,0
942,nev08408,0
943,nev09543,0
944,nev08869,0
945,nev08656,0
946,nev08085,0
947,nev09459,1
948,nev07835,0
949,nev07825,0
950,nev07920,0
951,nev09119,0
952,nev09494,0
953,nev09590,0
954,nev08424,0
955,nev08828,0
956,nev09280,0
957,nev07797,0
958,nev09630,0
959,nev07804,1
960,nev07878,0
961,nev09151,0
962,nev08274,0
963,nev09413,0
964,nev08208,0
965,nev09086,0
966,nev09629,0
967,nev07849,0
968,nev08692,0
969,nev08846,0
970,nev09408,0
971,nev09580,0
972,nev09007,0
973,nev08429,0
974,nev08314,0
975,nev09157,0
976,nev08739,0
977,nev08879,0
978,nev08319,0
979,nev09558,0
980,nev07995,0
981,nev08475,0
982,nev09248,0
983,nev09246,0
984,nev09456,0
985,nev08572,0
986,nev08758,0
987,nev08881,0
988,nev08668,0
989,nev07820,0
990,nev08152,0
991,nev07827,1
992,nev09431,0
993,nev09069,0
994,nev08545,0
995,nev09595,0
996,nev08287,0
997,nev09093,0
998,nev09160,0
999,nev07799,0
1000,nev08651,0
1001,nev08254,0
1002,nev08009,0
1003,nev08144,0
1004,nev09642,0
1005,nev09001,0
1006,nev09430,0
1007,nev07939,0
1008,nev09475,0
1009,nev07776,0
1010,nev08399,0
1011,nev08371,0
1012,nev08372,0
1013,nev07764,0
1014,nev08174,0
1015,nev09155,0
1016,nev07990,0
1017,nev08479,0
1018,nev07807,0
1019,nev08237,0
1020,nev09099,1
1021,nev07926,0
1022,nev07961,0
1023,nev08872,0
1024,nev08332,0
1025,nev09299,0
1026,nev09516,0
1027,nev07726,0
1028,nev08977,1
1029,nev08132,0
1030,nev09585,0
1031,nev08172,0
1032,nev08412,0
1033,nev08597,0
1034,nev09038,0
1035,nev08565,0
1036,nev08420,0
1037,nev09016,0
1038,nev08579,0
1039,nev08654,1
1040,nev09309,0
1041,nev09166,0
1042,nev08860,1
1043,nev07874,0
1044,nev08473,0
1045,nev09450,1
1046,nev08868,0
1047,nev07843,0
1048,nev09312,0
1049,nev07795,0
1050,nev08285,0
1051,nev08813,0
1052,nev07867,0
1053,nev08925,0
1054,nev08663,0
1055,nev08176,0
1056,nev09029,0
1057,nev09142,0
1058,nev09343,1
1059,nev08746,0
1060,nev09159,0
1061,nev07882,0
1062,nev08987,0
1063,nev07941,0
1064,nev09335,0
1065,nev08786,0
1066,nev08905,0
1067,nev08029,0
1068,nev08296,0
1069,nev09229,0
1070,nev09471,0
1071,nev08744,0
1072,nev08623,0
1073,nev08368,0
1074,nev08850,0
1075,nev08711,0
1076,nev08320,0
1077,nev07786,0
1078,nev08098,0
1079,nev09169,0
1080,nev08779,0
1081,nev08461,0
1082,nev08894,0
1083,nev09055,0
1084,nev08457,0
1085,nev08374,0
1086,nev08849,0
1087,nev08652,0
1088,nev08265,0
1089,nev08453,0
1090,nev09063,0
1091,nev08179,0
1092,nev08279,0
1093,nev08523,0
1094,nev08733,0
1095,nev07933,0
1096,nev09290,0
1097,nev08014,0
1098,nev07928,0
1099,nev08799,0
1100,nev08292,0
1101,nev07734,0
1102,nev08118,0
1103,nev08290,0
1104,nev09131,0
1105,nev08501,0
1106,nev08975,0
1107,nev08109,0
1108,nev08153,0
1109,nev08140,0
1110,nev08741,1
1111,nev08898,0
1112,nev08578,0
1113,nev07869,0
1114,nev08084,0
1115,nev08942,0
1116,nev08213,0
1117,nev08316,0
1118,nev09550,0
1119,nev09341,0
1120,nev08487,0
1121,nev08159,0
1122,nev09061,0
1123,nev08991,1
1124,nev09507,0
1125,nev07774,0
1126,nev07898,0
1127,nev09216,0
1128,nev08513,0
1129,nev08075,0
1130,nev08777,0
1131,nev09562,0
1132,nev09395,0
1133,nev08601,1
1134,nev09564,0
1135,nev08025,0
1136,nev08613,0
1137,nev09444,0
1138,nev09551,0
1139,nev08148,0
1140,nev08060,0
1141,nev07743,0
1142,nev09541,0
1143,nev08451,0
1144,nev08759,1
1145,nev09189,0
1146,nev08793,0
1147,nev08375,0
1148,nev09438,0
1149,nev09467,0
1150,nev08147,0
1151,nev08425,0
1152,nev08472,0
1153,nev09171,0
1154,nev08604,0
1155,nev08921,0
1156,nev09351,0
1157,nev08532,0
1158,nev09424,0
1159,nev09382,0
1160,nev09021,0
1161,nev08590,0
1162,nev08630,0
1163,nev09540,0
1164,nev09172,0
1165,nev09191,0
1166,nev08338,0
1167,nev08443,0
1168,nev08143,0
1169,nev09400,0
1170,nev08997,0
1171,nev09164,0
1172,nev08874,0
1173,nev08734,0
1174,nev08931,0
1175,nev08889,0
1176,nev09023,0
1177,nev09261,0
1178,nev08829,0
1179,nev09127,0
1180,nev08742,0
1181,nev08353,1
1182,nev09005,0
1183,nev08190,0
1184,nev09443,0
1185,nev08365,0
1186,nev09158,0
1187,nev08546,0
1188,nev08753,0
1189,nev09414,0
1190,nev09311,0
1191,nev09522,0
1192,nev09613,0
1193,nev09107,1
1194,nev09515,0
1195,nev08080,0
1196,nev08477,1
1197,nev09025,0
1198,nev07910,0
1199,nev09472,0
1200,nev09552,0
1201,nev09244,0
1202,nev08593,0
1203,nev08826,0
1204,nev09544,0
1205,nev09313,0
1206,nev07810,0
1207,nev09073,0
1208,nev08004,0
1209,nev08732,0
1210,nev08770,1
1211,nev07965,0
1212,nev08679,0
1213,nev08397,0
1214,nev08023,0
1215,nev07736,0
1216,nev07842,0
1217,nev09133,0
1218,nev08713,0
1219,nev08266,0
1220,nev09333,0
1221,nev08164,0
1222,nev09356,0
1223,nev09308,0
1224,nev08467,0
1225,nev09146,0
1226,nev07994,0
1227,nev08059,0
1228,nev08686,0
1229,nev07792,0
1230,nev08754,0
1231,nev09423,0
1232,nev08659,0
1233,nev08303,1
1234,nev08012,0
1235,nev08382,0
1236,nev08489,1
1237,nev08035,0
1238,nev08643,0
1239,nev07839,0
1240,nev09640,0
1241,nev09258,0
1242,nev09081,0
1243,nev09402,0
1244,nev08462,0
1245,nev08211,0
1246,nev09364,0
1247,nev08198,0
1248,nev09178,0
1249,nev08912,0
1250,nev08362,0
1251,nev07840,0
1252,nev08225,0
1253,nev09266,1
1254,nev08185,0
1255,nev08385,0
1256,nev07753,0
1257,nev08470,0
1258,nev09205,0
1259,nev07748,0
1260,nev08963,0
1261,nev08682,0
1262,nev07733,0
1263,nev09496,0
1264,nev08105,0
1265,nev07767,0
1266,nev09274,0
1267,nev09306,0
1268,nev08097,0
1269,nev07958,0
1270,nev08794,0
1271,nev08927,0
1272,nev08446,0
1273,nev07875,0
1274,nev09509,0
1275,nev09578,0
1276,nev09599,0
1277,nev09126,0
1278,nev09316,0
1279,nev09120,0
1280,nev09033,0
1281,nev09052,0
1282,nev08130,0
1283,nev09538,0
1284,nev09285,0
1285,nev07848,0
1286,nev08020,0
1287,nev08852,0
1288,nev09020,0
1289,nev07826,0
1290,nev08077,0
1291,nev08518,0
1292,nev08183,0
1293,nev08698,1
1294,nev08074,1
1295,nev07770,0
1296,nev08761,0
1297,nev09542,0
1298,nev07852,0
1299,nev09043,0
1300,nev07732,0
1301,nev08481,0
1302,nev08364,0
1303,nev09368,1
1304,nev07871,0
1305,nev08200,0
1306,nev07949,0
1307,nev09365,0
1308,nev09462,0
1309,nev07899,0
1310,nev07832,0
1311,nev08158,0
1312,nev07989,1
1313,nev07975,0
1314,nev08086,0
1315,nev08673,0
1316,nev08726,0
1317,nev07761,0
1318,nev09604,0
1319,nev08324,0
1320,nev07819,0
1321,nev08234,0
1322,nev07750,0
1323,nev08357,0
1324,nev09396,0
1325,nev09425,0
1326,nev09324,0
1327,nev09031,0
1328,nev07814,0
1329,nev09322,0
1330,nev08170,0
1331,nev09114,0
1332,nev08149,0
1333,nev07768,0
1334,nev08708,0
1335,nev08530,0
1336,nev08880,0
1337,nev08312,0
1338,nev09566,0
1339,nev09156,0
1340,nev08339,0
1341,nev08516,0
1342,nev07809,0
1343,nev08129,0
1344,nev08433,0
1345,nev08494,1
1346,nev08366,0
1347,nev09483,0
1348,nev09518,0
1349,nev07847,0
1350,nev08676,0
1351,nev08370,0
1352,nev09623,0
1353,nev08506,0
1354,nev07793,0
1355,nev09196,0
1356,nev08275,0
1357,nev07897,0
1358,nev09609,0
1359,nev07830,0
1360,nev09050,0
1361,nev09361,0
1362,nev09249,0
1363,nev09621,0
1364,nev08449,0
1365,nev08688,0
1366,nev07763,0
1367,nev08658,1
1368,nev08110,0
1369,nev09399,0
1370,nev08194,0
1371,nev07977,0
1372,nev08131,0
1373,nev08845,0
1374,nev08756,0
1375,nev08352,0
1376,nev08665,0
1377,nev07872,0
1378,nev09367,0
1379,nev07984,0
1380,nev08253,0
1381,nev08861,0
1382,nev08137,0
1383,nev09182,0
1384,nev09556,0
1385,nev08660,0
1386,nev08910,0
1387,nev09448,0
1388,nev09110,0
1389,nev08402,0
1390,nev08693,0
1391,nev08040,0
1392,nev08701,0
1393,nev08923,0
1394,nev07901,0
1395,nev08740,0
1396,nev08847,0
1397,nev08723,0
1398,nev09111,0
1399,nev09234,0
1400,nev08478,0
1401,nev08406,0
1402,nev09561,1
1403,nev09391,0
1404,nev09098,0
1405,nev08685,0
1406,nev08724,0
1407,nev07800,0
1408,nev08883,0
1409,nev08243,0
1410,nev08836,0
1411,nev08092,0
1412,nev09129,0
1413,nev09345,1
1414,nev09476,0
1415,nev08839,0
1416,nev08171,0
1417,nev07853,0
1418,nev09342,0
1419,nev09048,0
1420,nev08791,1
1421,nev07742,1
1422,nev09505,0
1423,nev09439,0
1424,nev08230,0
1425,nev08107,0
1426,nev09059,0
1427,nev07836,0
1428,nev08484,0
1429,nev09546,0
1430,nev09529,0
1431,nev08907,0
1432,nev07803,0
1433,nev09175,0
1434,nev08951,0
1435,nev08124,0
1436,nev08384,0
1437,nev09535,0
1438,nev08938,0
1439,nev07727,0
1440,nev08548,0
1441,nev09428,0
1442,nev09255,0
1443,nev09040,0
1444,nev08426,0
1445,nev09479,0
1446,nev08391,0
1447,nev09210,0
1448,nev09584,0
1449,nev09071,0
1450,nev09605,0
1451,nev07967,0
1452,nev08853,0
1453,nev09501,0
1454,nev09149,0
1455,nev09297,0
1456,nev08820,0
1457,nev08505,0
1458,nev09183,0
1459,nev08197,0
1460,nev08469,0
1461,nev08575,0
1462,nev08367,0
1463,nev09289,0
1464,nev07758,0
1465,nev08127,0
1466,nev08835,0
1467,nev08806,0
1468,nev07912,0
1469,nev09242,0
1470,nev09035,0
1471,nev09243,0
1472,nev09387,0
1473,nev09421,0
1474,nev09352,0
1475,nev08531,0
1476,nev08283,0
1477,nev07846,0
1478,nev08499,0
1479,nev07907,0
1480,nev08498,0
1481,nev07812,0
1482,nev08102,0
1483,nev09427,0
1484,nev08551,0
1485,nev08562,0
1486,nev09065,0
1487,nev07982,0
1488,nev07925,0
1489,nev09102,0
1490,nev09593,0
1491,nev08649,0
1492,nev07886,1
1493,nev09030,0
1494,nev08363,0
1495,nev08016,0
1496,nev09616,0
1497,nev08994,0
