,image,pred
176,xxx01965,0
177,xxx00641,1
178,xxx00145,0
179,xxx00835,2
180,xxx01355,0
181,xxx01027,0
182,xxx01313,1
183,xxx01440,1
184,xxx01764,0
185,xxx00335,1
186,xxx01502,1
187,xxx02041,2
188,xxx00556,0
189,xxx01035,0
190,xxx02085,1
191,xxx01942,0
192,xxx01635,2
193,xxx00735,1
194,xxx00745,0
195,xxx02016,1
196,xxx01256,1
197,xxx01349,2
198,xxx00070,0
199,xxx00049,0
200,xxx00351,0
201,xxx01606,1
202,xxx00244,1
203,xxx00261,0
204,xxx01713,1
205,xxx00843,1
206,xxx01867,0
207,xxx00883,1
208,xxx00493,0
209,xxx01546,1
210,xxx00914,1
211,xxx00429,0
212,xxx00365,0
213,xxx01777,1
214,xxx00589,1
215,xxx00427,0
216,xxx01470,0
217,xxx01881,1
218,xxx01125,0
219,xxx00081,2
220,xxx01266,0
221,xxx00793,0
222,xxx01269,1
223,xxx00505,1
224,xxx01970,1
225,xxx01514,1
226,xxx00456,1
227,xxx01329,0
228,xxx00206,0
229,xxx01797,1
230,xxx00250,0
231,xxx00452,1
232,xxx01036,0
233,xxx00496,1
234,xxx01469,1
235,xxx01664,0
236,xxx01618,1
237,xxx00747,1
238,xxx01742,0
239,xxx01754,0
240,xxx01132,1
241,xxx00525,0
242,xxx00103,0
243,xxx02091,2
244,xxx02079,0
245,xxx02069,1
246,xxx01743,1
247,xxx02115,1
248,xxx02104,1
249,xxx01446,0
250,xxx01236,1
251,xxx00417,0
252,xxx01612,0
253,xxx01458,0
254,xxx00161,0
255,xxx00389,1
256,xxx00890,1
257,xxx01807,0
258,xxx01674,0
259,xxx00229,1
260,xxx00497,1
261,xxx00767,1
262,xxx00738,1
263,xxx00434,2
264,xxx00538,1
265,xxx00516,1
266,xxx00864,2
267,xxx01197,1
268,xxx01105,1
269,xxx01088,1
270,xxx00709,1
271,xxx01205,0
272,xxx01576,0
273,xxx01341,1
274,xxx01637,0
275,xxx01778,0
276,xxx00371,1
277,xxx00935,0
278,xxx00063,1
279,xxx00892,0
280,xxx01534,0
281,xxx01423,1
282,xxx02070,1
283,xxx01758,2
284,xxx02048,1
285,xxx00874,1
286,xxx00753,0
287,xxx00773,1
288,xxx00160,1
289,xxx01516,0
290,xxx01452,1
291,xxx00781,1
292,xxx00012,1
293,xxx00167,1
294,xxx01362,0
295,xxx01277,0
296,xxx00409,1
297,xxx00104,1
298,xxx00457,1
299,xxx01131,1
300,xxx01198,1
301,xxx01725,0
302,xxx01219,0
303,xxx01250,1
304,xxx02012,0
305,xxx00948,0
306,xxx00109,1
307,xxx01228,1
308,xxx00155,0
309,xxx00263,2
310,xxx01464,1
311,xxx01704,0
312,xxx00817,0
313,xxx01826,1
314,xxx01043,0
315,xxx00537,1
316,xxx00418,0
317,xxx01495,1
318,xxx00039,1
319,xxx00846,0
320,xxx01722,1
321,xxx02007,0
322,xxx00991,1
323,xxx00975,1
324,xxx00581,1
325,xxx00472,0
326,xxx01416,0
327,xxx01679,1
328,xxx01842,0
329,xxx00999,1
330,xxx00413,1
331,xxx00823,0
332,xxx01317,2
333,xxx00478,2
334,xxx01455,2
335,xxx00961,1
336,xxx00419,0
337,xxx00681,0
338,xxx01245,0
339,xxx00601,0
340,xxx01715,2
341,xxx02062,1
342,xxx00676,1
343,xxx01633,1
344,xxx00899,1
345,xxx01945,1
346,xxx01179,1
347,xxx00383,0
348,xxx01982,0
349,xxx01213,1
350,xxx01838,0
351,xxx00501,0
352,xxx02097,0
353,xxx02068,1
354,xxx00411,1
355,xxx01307,0
356,xxx00663,1
357,xxx01353,1
358,xxx00924,1
359,xxx00576,2
360,xxx00176,1
361,xxx01964,0
362,xxx02064,0
363,xxx01657,1
364,xxx01839,1
365,xxx00551,0
366,xxx01593,1
367,xxx00997,0
368,xxx01381,2
369,xxx01675,2
370,xxx01184,2
371,xxx00144,0
372,xxx02093,1
373,xxx00398,0
374,xxx00645,0
375,xxx01544,1
376,xxx00171,1
377,xxx01927,0
378,xxx00994,0
379,xxx00785,0
380,xxx00424,0
381,xxx00637,1
382,xxx00060,0
383,xxx01811,0
384,xxx00163,0
385,xxx01085,1
386,xxx01224,0
387,xxx00002,0
388,xxx01600,1
389,xxx00566,1
390,xxx01285,0
391,xxx01955,1
392,xxx00744,1
393,xxx01746,0
394,xxx01300,2
395,xxx00925,1
396,xxx00971,1
397,xxx00414,2
398,xxx01726,1
399,xxx01619,1
400,xxx02001,0
401,xxx00123,1
402,xxx00067,1
403,xxx01997,1
404,xxx01638,1
405,xxx00795,1
406,xxx01118,0
407,xxx00503,1
408,xxx01555,0
409,xxx00046,0
410,xxx01247,1
411,xxx02061,2
412,xxx01845,2
413,xxx01983,0
414,xxx00922,1
415,xxx01810,2
416,xxx00464,1
417,xxx01235,2
418,xxx00690,1
419,xxx01585,1
420,xxx02017,1
421,xxx01054,1
422,xxx01494,0
423,xxx00481,0
424,xxx00498,1
425,xxx01788,1
426,xxx01765,0
427,xxx01946,1
428,xxx01392,1
429,xxx01394,1
430,xxx00965,1
431,xxx01545,1
432,xxx00791,1
433,xxx01209,1
434,xxx00687,1
435,xxx00028,1
436,xxx01298,1
437,xxx01251,1
438,xxx00102,1
439,xxx01448,1
440,xxx00252,1
441,xxx00021,0
442,xxx01512,1
443,xxx01041,1
444,xxx01683,1
445,xxx01747,0
446,xxx01718,1
447,xxx01542,1
448,xxx01095,0
449,xxx00183,1
450,xxx01412,2
451,xxx01911,1
452,xxx02043,1
453,xxx00854,1
454,xxx01941,0
455,xxx01333,0
456,xxx00859,1
457,xxx01919,0
458,xxx00143,1
459,xxx00337,1
460,xxx01181,1
461,xxx02113,0
462,xxx00392,0
463,xxx00520,1
464,xxx00289,0
465,xxx00737,0
466,xxx00079,1
467,xxx00126,0
468,xxx00358,0
469,xxx01053,2
470,xxx00172,0
471,xxx00612,0
472,xxx01070,0
473,xxx01499,2
474,xxx02080,0
475,xxx01603,0
476,xxx01694,0
477,xxx01249,0
478,xxx01655,0
479,xxx00512,0
480,xxx00905,1
481,xxx00604,1
482,xxx01799,1
483,xxx01821,1
484,xxx00105,1
485,xxx00317,1
486,xxx00712,1
487,xxx00982,0
488,xxx00324,1
489,xxx01193,2
490,xxx01973,2
491,xxx00623,0
492,xxx01342,0
493,xxx00702,1
494,xxx01922,0
495,xxx00404,0
496,xxx00226,0
497,xxx00595,1
498,xxx00189,1
499,xxx00504,0
500,xxx00185,0
501,xxx01178,1
502,xxx01660,1
503,xxx01841,2
504,xxx02059,1
505,xxx01840,0
506,xxx01149,0
507,xxx01309,1
508,xxx01677,1
509,xxx01595,1
510,xxx00129,1
511,xxx00573,1
512,xxx00825,1
513,xxx00014,1
514,xxx00685,0
515,xxx01083,1
516,xxx00157,2
517,xxx00212,0
518,xxx02074,0
519,xxx00106,0
520,xxx00394,0
521,xxx00671,1
522,xxx00054,0
523,xxx00112,1
524,xxx01134,2
525,xxx00777,0
526,xxx01003,1
527,xxx00743,1
528,xxx01451,1
529,xxx01291,2
530,xxx00989,0
531,xxx00076,0
532,xxx01068,1
533,xxx00433,1
534,xxx01389,0
535,xxx01321,1
536,xxx00038,1
537,xxx02038,1
538,xxx00037,1
539,xxx01040,1
540,xxx01222,0
541,xxx01925,0
542,xxx00811,2
543,xxx01343,1
544,xxx00610,1
545,xxx00584,1
546,xxx01671,0
547,xxx00421,1
548,xxx01431,1
549,xxx01163,1
550,xxx00020,1
551,xxx01888,0
552,xxx01816,1
553,xxx00447,0
554,xxx01018,1
555,xxx00772,0
556,xxx01641,0
557,xxx00287,0
558,xxx00019,1
559,xxx00276,1
560,xxx00283,1
561,xxx01364,1
562,xxx01737,1
563,xxx00006,1
564,xxx01752,1
565,xxx01405,0
566,xxx01771,2
567,xxx00307,0
568,xxx00543,0
569,xxx00092,0
570,xxx00580,1
571,xxx00107,1
572,xxx00611,0
573,xxx00242,0
574,xxx01173,0
575,xxx00834,1
576,xxx01608,1
577,xxx01411,0
578,xxx01055,1
579,xxx00661,1
580,xxx00969,1
581,xxx01098,0
582,xxx00786,1
583,xxx00397,1
584,xxx01613,0
585,xxx00221,1
586,xxx01141,0
587,xxx01114,1
588,xxx01855,0
589,xxx00048,1
590,xxx01408,0
591,xxx00667,1
592,xxx00627,1
593,xxx00614,0
594,xxx00686,1
595,xxx00653,0
596,xxx01396,1
597,xxx01051,1
598,xxx00577,0
599,xxx00177,1
600,xxx00299,1
601,xxx00159,0
602,xxx00482,1
603,xxx01127,1
604,xxx01577,1
605,xxx00247,0
606,xxx01094,0
607,xxx01324,1
608,xxx00125,1
609,xxx00569,1
610,xxx00356,1
611,xxx01526,0
612,xxx01306,1
613,xxx00203,0
614,xxx00649,1
615,xxx00010,2
616,xxx01690,1
617,xxx00334,1
618,xxx01150,0
619,xxx00531,1
620,xxx01216,1
621,xxx01243,1
622,xxx00554,0
623,xxx00318,1
624,xxx00196,1
625,xxx01406,1
626,xxx00248,1
627,xxx00851,0
628,xxx01246,0
629,xxx01598,0
630,xxx00136,1
631,xxx01244,1
632,xxx00923,1
633,xxx00415,1
634,xxx01897,1
635,xxx01080,0
636,xxx02054,1
637,xxx00361,1
638,xxx01415,1
639,xxx00224,1
640,xxx00719,0
641,xxx00281,1
642,xxx01048,1
643,xxx00714,1
644,xxx00664,0
645,xxx01047,0
646,xxx01232,1
647,xxx02107,0
648,xxx02011,1
649,xxx01517,1
650,xxx01654,0
651,xxx01886,1
652,xxx00156,0
653,xxx00625,1
654,xxx00347,1
655,xxx01703,1
656,xxx00210,0
657,xxx00438,1
658,xxx01843,0
659,xxx00853,1
660,xxx00679,0
661,xxx01463,1
662,xxx00809,1
663,xxx00928,0
664,xxx01468,0
665,xxx01937,0
666,xxx01126,2
667,xxx01510,0
668,xxx01706,0
669,xxx00776,1
670,xxx00240,1
671,xxx01836,1
672,xxx00863,1
673,xxx00949,1
674,xxx00633,1
675,xxx00529,1
676,xxx00987,0
677,xxx00431,0
678,xxx01708,0
679,xxx00420,0
680,xxx01025,0
681,xxx00858,2
682,xxx01192,0
683,xxx01177,1
684,xxx00794,1
685,xxx01532,1
686,xxx00816,0
687,xxx01401,0
688,xxx00902,1
689,xxx00564,1
690,xxx01272,1
691,xxx00368,1
692,xxx01745,1
693,xxx01021,0
694,xxx00762,1
695,xxx00119,0
696,xxx01710,1
697,xxx00027,0
698,xxx01069,1
699,xxx01390,0
700,xxx01026,0
701,xxx00993,1
702,xxx02101,0
703,xxx02019,0
704,xxx00174,1
705,xxx00828,0
706,xxx00865,0
707,xxx00766,1
708,xxx01991,1
709,xxx02027,1
710,xxx02099,0
711,xxx01079,1
712,xxx00910,0
713,xxx00635,1
714,xxx00640,0
715,xxx00444,1
716,xxx01939,1
717,xxx00265,1
718,xxx00051,0
719,xxx02083,0
720,xxx00893,1
721,xxx01501,1
722,xxx01628,0
723,xxx01428,0
724,xxx01407,1
725,xxx01700,0
726,xxx00256,1
727,xxx00249,0
728,xxx01903,1
729,xxx00350,1
730,xxx00977,0
731,xxx00912,1
732,xxx01190,1
733,xxx02086,0
734,xxx01851,1
735,xxx01130,0
736,xxx01705,2
737,xxx01473,1
738,xxx01145,1
739,xxx00568,1
740,xxx00113,1
741,xxx00769,2
742,xxx00402,1
743,xxx00055,1
744,xxx00768,1
745,xxx01002,1
746,xxx00141,1
747,xxx01668,0
748,xxx01024,0
749,xxx00953,1
750,xxx01648,0
751,xxx00267,0
752,xxx00708,1
753,xxx01485,1
754,xxx01139,2
755,xxx01115,1
756,xxx00567,0
757,xxx01050,2
758,xxx00934,1
759,xxx00739,0
760,xxx00124,1
761,xxx01073,1
762,xxx01996,1
763,xxx00034,1
764,xxx00043,0
765,xxx00909,1
766,xxx01454,0
767,xxx01331,0
768,xxx02021,1
769,xxx00669,1
770,xxx00407,1
771,xxx01507,0
772,xxx00532,0
773,xxx01625,1
774,xxx01007,0
775,xxx00475,1
776,xxx00269,0
777,xxx00513,1
778,xxx01645,1
779,xxx00296,1
780,xxx00485,1
781,xxx00729,1
782,xxx00088,1
783,xxx00740,1
784,xxx01971,0
785,xxx00011,0
786,xxx01151,0
787,xxx01518,1
788,xxx01393,0
789,xxx00720,2
790,xxx02004,0
791,xxx00967,1
792,xxx01753,1
793,xxx01692,0
794,xxx01714,1
795,xxx00831,1
796,xxx01000,2
797,xxx00101,1
798,xxx02090,1
799,xxx00264,0
800,xxx02088,2
801,xxx00544,1
802,xxx01967,2
803,xxx00412,2
804,xxx01239,0
805,xxx01615,1
806,xxx00340,0
807,xxx00085,1
808,xxx00539,1
809,xxx01800,2
810,xxx00072,1
811,xxx00165,0
812,xxx00921,1
813,xxx01735,1
814,xxx01601,0
815,xxx00217,0
816,xxx01731,1
817,xxx00310,1
818,xxx01813,1
819,xxx00073,0
820,xxx00585,2
821,xxx00303,1
822,xxx00530,1
823,xxx00042,0
824,xxx01902,1
825,xxx00255,2
826,xxx01218,1
827,xxx00339,1
828,xxx01144,0
829,xxx00050,2
830,xxx00294,1
831,xxx00947,1
832,xxx01707,0
833,xxx01160,0
834,xxx00278,0
835,xxx00806,1
836,xxx00757,1
837,xxx00819,1
838,xxx00644,1
839,xxx01056,1
840,xxx01621,0
841,xxx01944,1
842,xxx00820,2
843,xxx01195,0
844,xxx01101,2
845,xxx01968,0
846,xxx00877,1
847,xxx00272,2
848,xxx01914,1
849,xxx00237,1
850,xxx00665,1
851,xxx00009,0
852,xxx01623,2
853,xxx00586,1
854,xxx01691,1
855,xxx01761,1
856,xxx00526,1
857,xxx02121,0
858,xxx01858,1
859,xxx01730,1
860,xxx00939,1
861,xxx01202,2
862,xxx00231,1
863,xxx01630,1
864,xxx02024,0
865,xxx01994,1
866,xxx00790,0
867,xxx01687,1
868,xxx01681,1
869,xxx00154,1
870,xxx01359,1
871,xxx01091,1
872,xxx00139,0
873,xxx00377,1
874,xxx00938,0
875,xxx00362,0
876,xxx01896,1
877,xxx00942,1
878,xxx01609,1
879,xxx00077,1
880,xxx00301,0
881,xxx01347,0
882,xxx01578,0
883,xxx02110,2
884,xxx01121,1
885,xxx00425,1
886,xxx02044,1
887,xxx00784,1
888,xxx01815,0
889,xxx01698,1
890,xxx01620,2
891,xxx01729,1
892,xxx01574,0
893,xxx00005,1
894,xxx01658,1
895,xxx00694,0
896,xxx00878,0
897,xxx00756,0
898,xxx00805,1
899,xxx00408,1
900,xxx01875,1
901,xxx00052,1
902,xxx00035,1
903,xxx01372,0
904,xxx00707,0
905,xxx01632,1
906,xxx01798,1
907,xxx00257,1
908,xxx00342,2
909,xxx00550,1
910,xxx00271,1
911,xxx01894,2
912,xxx01984,1
913,xxx00868,0
914,xxx01923,0
915,xxx00911,1
916,xxx01409,1
917,xxx01880,1
918,xxx00135,0
919,xxx00992,0
920,xxx01231,0
921,xxx00597,0
922,xxx00860,1
923,xxx02022,1
924,xxx01142,0
925,xxx01572,0
926,xxx00323,1
927,xxx01870,1
928,xxx01860,0
929,xxx01466,0
930,xxx00849,0
931,xxx01590,1
932,xxx01974,1
933,xxx00631,1
934,xxx00341,0
935,xxx01809,1
936,xxx01607,0
937,xxx00657,1
938,xxx01757,0
939,xxx01739,1
940,xxx01453,1
941,xxx01414,1
942,xxx01716,2
943,xxx01332,1
944,xxx00277,0
945,xxx01733,1
946,xxx00016,1
947,xxx01120,1
948,xxx01884,1
949,xxx00562,1
950,xxx00488,1
951,xxx01891,0
952,xxx01520,1
953,xxx00782,1
954,xxx01832,0
955,xxx00606,1
956,xxx01373,0
957,xxx00528,0
958,xxx01661,0
959,xxx01938,1
960,xxx01045,0
961,xxx00238,0
962,xxx02051,0
963,xxx01295,1
964,xxx01539,0
965,xxx01169,1
966,xxx00984,1
967,xxx00974,0
968,xxx00198,1
969,xxx01676,1
970,xxx01904,0
971,xxx00099,0
972,xxx00508,0
973,xxx00670,0
974,xxx01584,0
975,xxx00149,1
976,xxx00986,1
977,xxx01074,1
978,xxx01442,0
979,xxx00082,1
980,xxx00937,1
981,xxx00214,1
982,xxx00175,1
983,xxx01959,1
984,xxx00815,1
985,xxx02052,1
986,xxx00609,1
987,xxx02023,1
988,xxx00097,0
989,xxx01818,1
990,xxx01976,1
991,xxx00510,2
992,xxx01005,1
993,xxx01787,1
994,xxx02081,0
995,xxx01483,0
996,xxx00535,1
997,xxx01779,1
998,xxx00559,0
999,xxx01186,0
1000,xxx00957,1
1001,xxx01270,2
1002,xxx00697,1
1003,xxx00759,2
1004,xxx00962,1
1005,xxx01370,1
1006,xxx01980,1
1007,xxx01709,0
1008,xxx01084,0
1009,xxx00130,1
1010,xxx00241,0
1011,xxx02119,2
1012,xxx00437,0
1013,xxx00343,0
1014,xxx01986,1
1015,xxx01712,1
1016,xxx01500,1
1017,xxx01975,0
1018,xxx01367,1
1019,xxx01806,1
1020,xxx01323,1
1021,xxx01992,0
1022,xxx00639,2
1023,xxx01388,0
1024,xxx00545,0
1025,xxx00886,0
1026,xxx01384,0
1027,xxx00803,0
1028,xxx01961,1
1029,xxx00200,0
1030,xxx02109,1
1031,xxx01037,1
1032,xxx00830,1
1033,xxx01386,1
1034,xxx00015,1
1035,xxx01462,1
1036,xxx01413,0
1037,xxx00187,0
1038,xxx00929,2
1039,xxx00955,0
1040,xxx00024,0
1041,xxx00405,0
1042,xxx01328,1
1043,xxx01541,1
1044,xxx01719,1
1045,xxx00964,0
1046,xxx01175,1
1047,xxx01999,2
1048,xxx00095,0
1049,xxx01369,1
1050,xxx01784,2
1051,xxx01617,1
1052,xxx00471,1
1053,xxx00023,0
1054,xxx01693,0
1055,xxx00765,1
1056,xxx02057,1
1057,xxx01570,0
1058,xxx00080,0
1059,xxx00441,0
1060,xxx00885,1
1061,xxx00064,1
1062,xxx01522,1
1063,xxx00731,1
1064,xxx01303,1
1065,xxx00872,0
1066,xxx00236,0
1067,xxx00927,0
1068,xxx00479,1
1069,xxx00836,1
1070,xxx00856,2
1071,xxx01382,1
1072,xxx01474,1
1073,xxx00071,0
1074,xxx00470,0
1075,xxx01380,1
1076,xxx01644,1
1077,xxx01993,0
1078,xxx01864,1
1079,xxx01530,1
1080,xxx00032,1
1081,xxx01421,0
1082,xxx01124,1
1083,xxx01450,1
1084,xxx01908,1
1085,xxx01536,0
1086,xxx01189,0
1087,xxx00483,0
1088,xxx01513,0
1089,xxx01782,1
1090,xxx01137,1
1091,xxx01882,1
1092,xxx00842,1
1093,xxx00593,1
1094,xxx01985,1
1095,xxx00970,0
1096,xxx01901,1
1097,xxx01879,0
1098,xxx01559,1
1099,xxx00426,2
1100,xxx00372,1
1101,xxx00683,0
1102,xxx01290,0
1103,xxx01194,0
1104,xxx01636,0
1105,xxx01849,1
1106,xxx01794,1
1107,xxx01358,1
1108,xxx01622,0
1109,xxx01207,1
1110,xxx01969,1
1111,xxx01352,1
1112,xxx00069,1
1113,xxx00068,1
1114,xxx01582,2
1115,xxx01377,1
1116,xxx01208,0
1117,xxx01099,1
1118,xxx00718,1
1119,xxx00460,2
1120,xxx00867,2
1121,xxx01741,0
1122,xxx01988,1
1123,xxx01920,1
1124,xxx01176,1
1125,xxx01206,0
1126,xxx00594,2
1127,xxx00306,0
1128,xxx00605,0
1129,xxx01597,1
1130,xxx00973,1
1131,xxx00451,1
1132,xxx02002,0
1133,xxx00218,1
1134,xxx00651,0
1135,xxx00983,1
1136,xxx01852,1
1137,xxx00282,1
1138,xxx01488,0
1139,xxx00326,2
1140,xxx00462,0
1141,xxx00779,1
1142,xxx00291,0
1143,xxx00792,2
1144,xxx00616,0
1145,xxx00689,0
1146,xxx00675,2
1147,xxx00121,0
1148,xxx00511,0
1149,xxx00684,2
1150,xxx00848,1
1151,xxx00476,0
1152,xxx00251,1
1153,xxx01020,1
1154,xxx01686,1
1155,xxx00896,1
1156,xxx01631,1
1157,xxx01846,0
1158,xxx01820,2
1159,xxx01649,0
1160,xxx01498,1
1161,xxx01721,0
1162,xxx01554,0
1163,xxx01210,1
1164,xxx01403,1
1165,xxx00755,0
1166,xxx01123,0
1167,xxx00056,1
1168,xxx01167,2
1169,xxx00253,1
1170,xxx01865,1
1171,xxx00192,0
1172,xxx00295,1
1173,xxx00491,0
1174,xxx01727,0
1175,xxx00122,1
1176,xxx00463,0
1177,xxx01116,1
1178,xxx00502,0
1179,xxx01143,1
1180,xxx01199,1
1181,xxx02073,1
1182,xxx01835,1
1183,xxx01943,0
1184,xxx00960,1
1185,xxx01768,1
1186,xxx01006,0
1187,xxx01646,0
1188,xxx00904,0
1189,xxx01547,1
1190,xxx01165,0
1191,xxx01990,1
1192,xxx00845,1
1193,xxx00298,0
1194,xxx01318,0
1195,xxx01286,1
1196,xxx00800,1
1197,xxx01022,0
1198,xxx01042,1
1199,xxx01824,2
1200,xxx01673,2
1201,xxx00117,1
1202,xxx00423,0
1203,xxx00861,1
1204,xxx01774,1
1205,xxx01319,2
1206,xxx01385,0
1207,xxx00642,1
1208,xxx00850,1
1209,xxx01940,0
1210,xxx01772,1
1211,xxx01936,1
1212,xxx00170,0
1213,xxx01549,1
1214,xxx01935,1
1215,xxx02100,1
1216,xxx00763,1
1217,xxx01146,1
1218,xxx00985,0
1219,xxx00204,0
1220,xxx01796,1
1221,xxx00804,1
1222,xxx01876,0
1223,xxx00654,0
1224,xxx01506,1
1225,xxx00219,0
1226,xxx00996,0
1227,xxx01383,1
1228,xxx00442,1
1229,xxx01533,0
1230,xxx02006,0
1231,xxx01910,1
1232,xxx02095,1
1233,xxx01311,1
1234,xxx01785,1
1235,xxx00422,1
1236,xxx01180,1
1237,xxx00469,1
1238,xxx01379,1
1239,xxx01017,0
1240,xxx00284,0
1241,xxx00527,0
1242,xxx02025,1
1243,xxx01699,0
1244,xxx01900,1
1245,xxx01071,0
1246,xxx01853,0
1247,xxx01221,1
1248,xxx01543,1
1249,xxx00552,0
1250,xxx01740,1
1251,xxx00600,1
1252,xxx02077,1
1253,xxx01827,0
1254,xxx00134,1
1255,xxx01117,0
1256,xxx00150,0
1257,xxx00583,1
1258,xxx01998,0
1259,xxx01276,1
1260,xxx01780,0
1261,xxx01899,0
1262,xxx01831,1
1263,xxx01489,0
1264,xxx01670,1
1265,xxx01211,1
1266,xxx01425,0
1267,xxx00734,2
1268,xxx01262,1
1269,xxx01953,1
1270,xxx01751,1
1271,xxx01863,1
1272,xxx02045,0
1273,xxx01627,0
1274,xxx01977,1
1275,xxx00410,0
1276,xxx01604,1
1277,xxx00454,2
1278,xxx00227,0
1279,xxx00534,1
1280,xxx00555,1
1281,xxx02067,2
1282,xxx01447,0
1283,xxx01508,0
1284,xxx01432,1
1285,xxx01478,1
1286,xxx01110,1
1287,xxx01459,1
1288,xxx01166,1
1289,xxx00180,0
1290,xxx01651,0
1291,xxx00814,1
1292,xxx00873,1
1293,xxx00608,1
1294,xxx00293,1
1295,xxx01803,0
1296,xxx00400,1
1297,xxx00688,0
1298,xxx01263,0
1299,xxx00954,1
1300,xxx00391,1
1301,xxx00197,1
1302,xxx00449,1
1303,xxx01254,1
1304,xxx00887,1
1305,xxx01471,1
1306,xxx02114,1
1307,xxx00222,1
1308,xxx01565,1
1309,xxx01368,0
1310,xxx00435,0
1311,xxx00913,1
1312,xxx00490,2
1313,xxx00678,0
1314,xxx00693,0
1315,xxx00862,1
1316,xxx00771,1
1317,xxx01171,1
1318,xxx00988,0
1319,xxx02040,2
1320,xxx00153,1
1321,xxx01599,2
1322,xxx00882,0
1323,xxx01430,1
1324,xxx00288,1
1325,xxx00621,0
1326,xxx01016,0
1327,xxx01044,1
1328,xxx00730,2
1329,xxx00379,0
1330,xxx01029,0
1331,xxx01749,0
1332,xxx01596,2
1333,xxx00822,1
1334,xxx00384,1
1335,xxx00721,0
1336,xxx00514,0
1337,xxx01871,1
1338,xxx00607,0
1339,xxx01302,0
1340,xxx00181,1
1341,xxx00775,1
1342,xxx01872,1
1343,xxx01529,1
1344,xxx00045,0
1345,xxx01736,1
1346,xxx01312,0
1347,xxx00617,1
1348,xxx00208,0
1349,xxx00647,1
1350,xxx01427,1
1351,xxx02005,1
1352,xxx01097,0
1353,xxx01866,0
1354,xxx00827,0
1355,xxx00548,0
1356,xxx00818,1
1357,xxx02078,1
1358,xxx02071,0
1359,xxx00634,0
1360,xxx01296,0
1361,xxx01624,1
