,image,pred
110,bcc02402,0
111,bcc02231,0
112,bcc02261,0
113,bcc02196,0
114,bcc02372,0
115,bcc02324,0
116,bcc02125,0
117,bcc02030,0
118,bcc02071,0
119,bcc02118,0
120,bcc02018,0
121,bcc02245,0
122,bcc02440,0
123,bcc02028,0
124,bcc02374,0
125,bcc02471,0
126,bcc02434,0
127,bcc02026,0
128,bcc02190,0
129,bcc02076,0
130,bcc02067,0
131,bcc02077,0
132,bcc02135,0
133,bcc02330,0
134,bcc02273,0
135,bcc02202,0
136,bcc02161,0
137,bcc02184,0
138,bcc02141,0
139,bcc02154,0
140,bcc02174,0
141,bcc02051,0
142,bcc02389,0
143,bcc02466,0
144,bcc02314,0
145,bcc02036,0
146,bcc02119,0
147,bcc02247,0
148,bcc02355,0
149,bcc02180,0
150,bcc02019,0
151,bcc02323,0
152,bcc02223,0
153,bcc02287,0
154,bcc02368,0
155,bcc02225,0
156,bcc02093,0
157,bcc02098,0
158,bcc02319,0
159,bcc02491,0
160,bcc02145,0
161,bcc02377,0
162,bcc02395,1
163,bcc02091,0
164,bcc02266,0
165,bcc02407,0
166,bcc02267,0
167,bcc02296,0
168,bcc02465,0
169,bcc02424,0
170,bcc02234,0
171,bcc02021,0
172,bcc02224,0
173,bcc02321,0
174,bcc02189,0
175,bcc02208,0
176,bcc02217,0
177,bcc02197,2
178,bcc02226,0
179,bcc02048,0
180,bcc02254,0
181,bcc02294,0
182,bcc02392,0
183,bcc02142,0
184,bcc02115,0
185,bcc02467,0
186,bcc02489,0
187,bcc02292,0
188,bcc02210,0
189,bcc02366,0
190,bcc02238,0
191,bcc02060,0
192,bcc02083,0
193,bcc02219,0
194,bcc02092,0
195,bcc02001,0
196,bcc02462,0
197,bcc02442,0
198,bcc02191,0
199,bcc02286,0
200,bcc02429,0
201,bcc02044,0
202,bcc02023,0
203,bcc02470,0
204,bcc02249,0
205,bcc02449,0
206,bcc02194,1
207,bcc02253,0
208,bcc02041,0
209,bcc02363,0
210,bcc02045,0
211,bcc02033,0
212,bcc02248,0
213,bcc02061,0
214,bcc02084,0
215,bcc02170,0
216,bcc02206,0
217,bcc02179,0
218,bcc01994,0
219,bcc02072,0
220,bcc02103,0
221,bcc02110,0
222,bcc02311,0
223,bcc02178,0
224,bcc02373,0
225,bcc02476,0
226,bcc02308,0
227,bcc02163,0
228,bcc02445,0
229,bcc02099,0
230,bcc02361,0
231,bcc02140,0
232,bcc02139,0
233,bcc02160,0
234,bcc02244,0
235,bcc02474,0
236,bcc02159,0
237,bcc02165,0
238,bcc02188,0
239,bcc02336,0
240,bcc02265,0
241,bcc02201,0
242,bcc02039,0
243,bcc02375,0
244,bcc02149,0
245,bcc02086,0
246,bcc02062,0
247,bcc02337,0
248,bcc02252,0
249,bcc02390,0
250,bcc02419,0
251,bcc02251,0
252,bcc02460,0
253,bcc02472,0
254,bcc02088,0
255,bcc02016,0
256,bcc02203,0
257,bcc02369,0
258,bcc02111,0
259,bcc02043,0
260,bcc02403,0
261,bcc02040,0
262,bcc02348,0
263,bcc02229,0
264,bcc02276,0
265,bcc02484,0
266,bcc02085,0
267,bcc02284,0
268,bcc02327,0
269,bcc02143,0
270,bcc02222,2
271,bcc02447,0
272,bcc02394,0
273,bcc02117,0
274,bcc02397,0
275,bcc02024,0
276,bcc02074,0
277,bcc02017,0
278,bcc02230,0
279,bcc02121,0
280,bcc02352,0
281,bcc02300,0
282,bcc02065,0
283,bcc02475,0
284,bcc02136,0
285,bcc02443,0
286,bcc02052,0
287,bcc02112,0
288,bcc02400,0
289,bcc02020,0
290,bcc02410,0
291,bcc02056,0
292,bcc02173,0
293,bcc02435,0
294,bcc02236,0
295,bcc02358,0
296,bcc02398,0
297,bcc02167,0
298,bcc02192,0
299,bcc02156,0
300,bcc02181,0
301,bcc02317,0
302,bcc02280,0
303,bcc02414,0
304,bcc02082,0
305,bcc02346,0
306,bcc02469,0
307,bcc02068,0
308,bcc02269,0
309,bcc02428,0
310,bcc02275,0
311,bcc02264,0
312,bcc02325,0
313,bcc02326,0
314,bcc02458,0
315,bcc02382,0
316,bcc02147,0
317,bcc02183,0
318,bcc02288,0
319,bcc02097,0
320,bcc02101,0
321,bcc02009,0
322,bcc02078,0
323,bcc02240,0
324,bcc02481,0
325,bcc02303,0
326,bcc02345,0
327,bcc02463,0
328,bcc02215,0
329,bcc02307,0
330,bcc02455,0
331,bcc02127,0
332,bcc02383,0
333,bcc02003,0
334,bcc02081,0
335,bcc02089,0
336,bcc02106,0
337,bcc02285,0
338,bcc02331,0
339,bcc02126,0
340,bcc02416,0
341,bcc02079,0
342,bcc02282,0
343,bcc02454,0
344,bcc02413,0
345,bcc02123,0
346,bcc01996,0
347,bcc02384,0
348,bcc02100,0
349,bcc02322,0
350,bcc02439,0
351,bcc02047,0
352,bcc02257,0
353,bcc02263,0
354,bcc01998,0
355,bcc02370,0
356,bcc02216,0
357,bcc02268,0
358,bcc02359,0
359,bcc02133,0
360,bcc02452,0
361,bcc02046,0
362,bcc02332,0
363,bcc02399,0
364,bcc02193,2
365,bcc02148,0
366,bcc02005,0
367,bcc02049,0
368,bcc02243,0
369,bcc02063,0
370,bcc02144,0
371,bcc02408,0
372,bcc02025,0
373,bcc02329,1
374,bcc02281,0
375,bcc02356,0
376,bcc02441,0
377,bcc02289,0
378,bcc02432,0
379,bcc02385,1
380,bcc02354,0
381,bcc02153,0
382,bcc02162,0
383,bcc02339,0
384,bcc02468,0
385,bcc02120,0
386,bcc02207,0
387,bcc02335,0
388,bcc02271,0
389,bcc02027,0
390,bcc02350,0
391,bcc02158,0
392,bcc02212,0
393,bcc02227,0
394,bcc02042,0
395,bcc02380,0
396,bcc02054,1
397,bcc02137,0
398,bcc02411,0
399,bcc02171,0
400,bcc02095,0
401,bcc02012,0
402,bcc02340,0
403,bcc02104,0
404,bcc02107,0
405,bcc02010,0
406,bcc02220,0
407,bcc02279,0
408,bcc01997,0
409,bcc02453,0
410,bcc02421,0
411,bcc02490,0
412,bcc02022,0
413,bcc02309,0
414,bcc02422,0
415,bcc02342,0
416,bcc02415,0
417,bcc02448,0
418,bcc02218,0
419,bcc02146,0
420,bcc02069,0
421,bcc02008,0
422,bcc02150,0
423,bcc02313,0
424,bcc02050,0
425,bcc02262,0
426,bcc02427,0
427,bcc02064,0
428,bcc02109,0
429,bcc02343,0
430,bcc02199,0
431,bcc02241,0
432,bcc02360,0
433,bcc02482,0
434,bcc02195,2
435,bcc02105,0
436,bcc02371,0
437,bcc02259,0
438,bcc02075,0
439,bcc02349,0
440,bcc02004,0
441,bcc02364,0
442,bcc02487,0
443,bcc02228,0
444,bcc02129,0
445,bcc02278,0
446,bcc02283,0
447,bcc02246,0
448,bcc02032,0
449,bcc02274,0
450,bcc02155,0
451,bcc02186,0
452,bcc02393,0
453,bcc02132,0
454,bcc02456,0
455,bcc02011,0
456,bcc02168,0
457,bcc02464,0
458,bcc02233,0
459,bcc02237,0
460,bcc02404,0
461,bcc02221,0
462,bcc02058,0
463,bcc02073,0
464,bcc02057,0
465,bcc02116,0
466,bcc02035,0
467,bcc02270,0
468,bcc02138,0
469,bcc02131,0
470,bcc02175,0
471,bcc02094,0
472,bcc02034,0
473,bcc02006,0
474,bcc02007,0
475,bcc02379,0
476,bcc02298,0
477,bcc02306,0
478,bcc02291,0
479,bcc02187,0
480,bcc02483,0
481,bcc02164,0
482,bcc02320,0
483,bcc02418,0
484,bcc02450,0
485,bcc02391,0
486,bcc02277,0
487,bcc02031,0
488,bcc02341,0
489,bcc02182,0
490,bcc02420,0
491,bcc02055,0
492,bcc02486,0
493,bcc02152,0
494,bcc02299,0
495,bcc02387,0
496,bcc02334,0
497,bcc02485,0
498,mel03081,1
499,mel02736,1
500,mel02750,1
501,mel03041,1
502,mel02748,1
503,mel03197,1
504,mel03088,1
505,mel03097,1
506,mel02936,1
507,mel03388,1
508,mel02765,1
509,mel03278,1
510,mel03141,1
511,mel02835,1
512,mel03040,1
513,mel03125,1
514,mel03386,1
515,mel03374,1
516,mel03130,1
517,mel03092,1
518,mel02824,1
519,mel03166,1
520,mel03167,1
521,mel02930,1
522,mel03221,1
523,mel02872,1
524,mel03022,1
525,mel03156,1
526,mel03174,1
527,mel03214,1
528,mel03321,1
529,mel03089,1
530,mel03065,1
531,mel03346,1
532,mel02920,1
533,mel03099,1
534,mel03222,1
535,mel03013,1
536,mel02837,1
537,mel02896,1
538,mel03184,1
539,mel03337,1
540,mel03170,1
541,mel03001,1
542,mel02962,1
543,mel03293,1
544,mel02773,1
545,mel03200,1
546,mel02834,1
547,mel02793,1
548,mel03189,1
549,mel03335,1
550,mel03018,1
551,mel02803,1
552,mel02933,1
553,mel02913,1
554,mel03209,1
555,mel03240,2
556,mel02715,1
557,mel03014,1
558,mel03385,1
559,mel03363,1
560,mel02946,1
561,mel02762,1
562,mel03359,1
563,mel02977,1
564,mel03066,1
565,mel03292,1
566,mel02783,1
567,mel03050,1
568,mel03382,1
569,mel02935,1
570,mel02792,1
571,mel03100,1
572,mel02978,1
573,mel02763,1
574,mel03381,1
575,mel02954,1
576,mel03111,1
577,mel03298,1
578,mel03329,1
579,mel03373,1
580,mel03180,1
581,mel02970,1
582,mel03154,1
583,mel02965,1
584,mel03085,1
585,mel02911,1
586,mel02825,1
587,mel03348,1
588,mel03326,1
589,mel02942,1
590,mel03375,1
591,mel03273,1
592,mel03134,1
593,mel03064,1
594,mel03019,1
595,mel03301,1
596,mel02906,1
597,mel03350,1
598,mel02758,1
599,mel03059,1
600,mel03267,1
601,mel03114,1
602,mel02752,1
603,mel03145,1
604,mel03205,1
605,mel03255,1
606,mel03150,0
607,mel03203,1
608,mel03084,1
609,mel02867,1
610,mel03308,1
611,mel03119,1
612,mel02996,1
613,mel02778,1
614,mel03226,1
615,mel03048,1
616,mel03016,1
617,mel03297,1
618,mel03281,1
619,mel02903,1
620,mel03238,1
621,mel02973,1
622,mel03218,1
623,mel03045,1
624,mel02971,1
625,mel03095,1
626,mel03118,1
627,mel02781,1
628,mel02739,1
629,mel03023,1
630,mel02882,1
631,mel02997,1
632,mel03121,1
633,mel02964,1
634,mel02784,1
635,mel03316,1
636,mel02901,1
637,mel02759,1
638,mel02955,1
639,mel03115,1
640,mel02859,1
641,mel02822,1
642,mel02922,1
643,mel03021,1
644,mel03356,1
645,mel02931,1
646,mel03343,1
647,mel03129,1
648,mel02924,1
649,mel03138,1
650,mel02725,1
651,mel03107,2
652,mel03215,1
653,mel03263,1
654,mel02919,1
655,mel02844,1
656,mel02886,1
657,mel03257,1
658,mel02887,1
659,mel02800,1
660,mel03139,1
661,mel03223,1
662,mel03069,1
663,mel02975,1
664,mel02782,1
665,mel03243,1
666,mel03101,1
667,mel02891,1
668,mel02908,1
669,mel03173,1
670,mel02790,1
671,mel02838,1
672,mel03030,1
673,mel02791,1
674,mel02756,1
675,mel03079,1
676,mel03309,1
677,mel03155,2
678,mel03210,1
679,mel03311,1
680,mel03060,1
681,mel03288,1
682,mel02816,0
683,mel03370,1
684,mel02953,2
685,mel03376,1
686,mel03017,1
687,mel02852,1
688,mel03109,1
689,mel03317,1
690,mel03245,1
691,mel03217,1
692,mel02760,1
693,mel03140,1
694,mel03241,1
695,mel03295,1
696,mel03176,1
697,mel02960,1
698,mel03220,1
699,mel02744,1
700,mel03128,1
701,mel03264,1
702,mel02897,1
703,mel02832,1
704,mel02811,1
705,mel03177,1
706,mel02892,1
707,mel03351,1
708,mel02771,1
709,mel02745,1
710,mel03034,1
711,mel02764,1
712,mel02777,1
713,mel03058,1
714,mel03131,1
715,mel03190,1
716,mel02798,1
717,mel02917,1
718,mel03266,1
719,mel02733,1
720,mel03008,1
721,mel03256,1
722,mel03338,1
723,mel03327,1
724,mel02983,1
725,mel02776,1
726,mel02864,1
727,mel02855,1
728,mel03304,1
729,mel03005,1
730,mel02985,1
731,mel02828,1
732,mel03272,1
733,mel02958,1
734,mel03305,1
735,mel02817,1
736,mel03091,1
737,mel03319,1
738,mel02719,1
739,mel03287,1
740,mel02873,1
741,mel02801,1
742,mel02988,1
743,mel02868,1
744,mel03007,1
745,mel02815,1
746,mel03204,1
747,mel02749,1
748,mel02854,1
749,mel03080,1
750,mel03261,1
751,mel03333,1
752,mel03051,1
753,mel02874,1
754,mel02989,1
755,mel03232,1
756,mel02746,1
757,mel03159,1
758,mel03352,1
759,mel03151,1
760,mel03247,1
761,mel02876,1
762,mel02968,0
763,mel03067,1
764,mel03389,1
765,mel03070,1
766,mel02857,1
767,mel02915,1
768,mel02900,1
769,mel03075,1
770,mel02870,1
771,mel03182,1
772,mel02819,1
773,mel02880,1
774,mel03312,1
775,mel03153,1
776,mel03152,1
777,mel02940,1
778,mel03071,1
779,mel03347,1
780,mel03110,1
781,mel02853,1
782,mel03235,1
783,mel02846,1
784,mel02869,1
785,mel03315,1
786,mel03229,1
787,mel03194,1
788,mel02851,1
789,mel02959,1
790,mel02843,1
791,mel03025,1
792,mel02836,1
793,mel03211,1
794,mel03032,1
795,mel03280,1
796,mel02981,1
797,mel02998,1
798,mel02904,1
799,mel03364,1
800,mel03057,1
801,mel03183,1
802,mel02814,1
803,mel03193,1
804,mel03367,1
805,mel03168,1
806,mel02723,1
807,mel03239,1
808,mel03012,1
809,mel03300,1
810,mel02982,1
811,mel02779,1
812,mel03137,1
813,mel02879,1
814,mel03055,1
815,mel03116,1
816,mel03087,1
817,mel03004,1
818,mel03365,1
819,mel02986,1
820,mel03083,1
821,mel02757,1
822,mel02775,1
823,mel02737,1
824,mel03285,1
825,mel03366,1
826,mel03047,1
827,mel03038,1
828,mel03090,1
829,mel02862,1
830,mel02718,1
831,mel02850,1
832,mel02951,1
833,mel03207,1
834,mel03179,1
835,mel03124,1
836,mel02829,1
837,mel02786,1
838,mel02927,1
839,mel02914,1
840,mel02932,1
841,mel02877,1
842,mel03284,0
843,mel02907,1
844,mel02796,1
845,mel02770,1
846,mel03006,1
847,mel02716,1
848,mel03230,1
849,mel03035,1
850,mel02845,1
851,mel02821,1
852,mel03148,1
853,mel03175,1
854,mel02888,1
855,mel03313,1
856,mel03149,1
857,mel03015,1
858,mel02727,1
859,mel02753,1
860,mel03063,1
861,mel02866,1
862,mel03277,1
863,mel03380,1
864,mel03049,1
865,mel03033,1
866,mel03340,1
867,mel02848,1
868,mel03236,1
869,mel03290,1
870,mel03086,1
871,mel03146,1
872,mel03328,1
873,mel03344,1
874,mel03357,1
875,mel03096,1
876,mel03062,1
877,mel03158,1
878,mel03144,2
879,mel03224,1
880,mel02808,1
881,mel03068,1
882,mel03323,1
883,mel03271,1
884,mel03103,1
885,mel02943,1
886,mel02878,1
887,mel02871,1
888,mel02827,0
889,mel03010,1
890,mel03269,1
891,mel03260,1
892,mel03325,1
893,mel02726,1
894,mel02722,1
895,mel03331,1
896,mel03336,1
897,mel03202,1
898,mel03228,1
899,mel03244,1
900,mel03117,1
901,mel03251,1
902,mel03123,1
903,mel02999,1
904,mel03320,1
905,mel03076,1
906,mel03274,1
907,mel03052,1
908,mel03127,1
909,mel02731,1
910,mel03169,1
911,mel02894,1
912,mel03378,1
913,mel03142,1
914,mel03339,1
915,mel03322,1
916,mel02895,1
917,mel02884,1
918,mel03002,1
919,mel03056,1
920,mel02810,1
921,mel02969,1
922,mel02883,1
923,mel03044,1
924,mel03283,1
925,mel03126,1
926,mel03003,1
927,mel03082,1
928,mel02941,1
929,mel02812,1
930,mel03143,1
931,mel02963,1
932,mel03294,1
933,mel02797,1
934,mel02761,1
935,mel03262,1
936,mel02860,1
937,mel03355,1
938,mel03195,1
939,mel02928,1
940,mel02804,1
941,mel02840,1
942,mel03279,1
943,mel03078,1
944,mel03077,1
945,mel02794,1
946,mel02949,1
947,mel02875,1
948,mel03213,1
949,mel02813,1
950,mel03242,1
951,mel03102,1
952,mel03302,2
953,mel03042,1
954,mel03387,1
955,mel03105,1
956,mel02865,1
957,mel03157,1
958,mel03024,1
959,mel02966,1
960,mel02734,1
961,mel03000,1
962,mel02833,1
963,mel02929,1
964,mel03276,1
965,mel02945,1
966,mel02743,1
967,mel02799,1
968,mel03198,1
969,mel02830,1
970,mel03009,1
971,mel02923,1
972,mel03250,1
973,mel02780,1
974,mel03206,1
975,mel02992,1
976,mel03122,1
977,mel03028,1
978,mel03161,0
979,mel02831,1
980,mel03234,1
981,mel02732,1
982,mel03031,1
983,mel02841,1
984,mel03172,1
985,mel02948,1
986,mel02735,1
987,mel02839,1
988,mel02806,1
989,mel02984,1
990,mel02724,1
991,mel03310,1
992,mel02714,1
993,mel03225,1
994,mel03135,1
995,mel02740,1
996,mel02729,1
997,mel03390,1
998,mel02717,1
999,mel03186,1
1000,mel03098,1
1001,mel02849,1
1002,mel03147,1
1003,mel02767,1
1004,mel03104,1
1005,mel03113,1
1006,mel02809,1
1007,mel02766,1
1008,mel03362,1
1009,mel03046,1
1010,mel03237,1
1011,mel03027,1
1012,mel03291,1
1013,mel03318,1
1014,mel03371,1
1015,mel03073,1
1016,mel02889,1
1017,mel02847,1
1018,mel03377,1
1019,mel03185,1
1020,mel02881,1
1021,mel02720,1
1022,mel03020,1
1023,mel02950,1
1024,mel02909,1
1025,mel03383,1
1026,mel02926,1
1027,mel02805,1
1028,mel03353,1
1029,mel03391,1
1030,mel03108,1
1031,mel02916,1
1032,mel03289,1
1033,mel03286,1
1034,mel03330,1
1035,mel02769,1
1036,mel02993,1
1037,mel03165,1
1038,mel02902,1
1039,mel03136,1
1040,mel03379,1
1041,mel03187,1
1042,mel03254,1
1043,mel03093,1
1044,mel03249,1
1045,mel03368,1
1046,mel03163,1
1047,mel03178,1
1048,mel03026,1
1049,mel03208,1
1050,mel02755,1
1051,mel03282,1
1052,mel02789,1
1053,mel03216,1
1054,mel03342,1
1055,mel03354,1
1056,mel03306,1
1057,mel03039,0
1058,mel02826,1
1059,mel02774,1
1060,mel02738,1
1061,mel03334,1
1062,mel02994,1
1063,mel02728,1
1064,mel03181,1
1065,mel03162,1
1066,mel02987,1
1067,mel03188,1
1068,mel03054,1
1069,mel03037,1
1070,mel02788,1
1071,mel02842,1
1072,mel03029,1
1073,mel03201,1
1074,mel02921,1
1075,mel03265,1
1076,mel02893,1
1077,mel02858,1
1078,mel02912,1
1079,mel03196,1
1080,mel03372,1
1081,mel02898,1
1082,mel03384,1
1083,mel02990,1
1084,mel02890,1
1085,mel02956,1
1086,mel02910,1
1087,mel03011,1
1088,mel03258,1
1089,mel03160,1
1090,mel03268,1
1091,mel02768,1
1092,mel03369,1
1093,mel03259,1
1094,mel02925,1
1095,mel02934,1
1096,mel03036,1
1097,mel02772,1
1098,mel02820,1
1099,mel03231,1
1100,mel02972,1
1101,mel02747,1
1102,mel02807,1
1103,mel02995,1
1104,mel03324,1
1105,mel03133,1
1106,mel02823,1
1107,mel03120,1
1108,mel02856,1
1109,mel03307,1
1110,mel02979,1
1111,mel02818,1
1112,mel03252,1
1113,mel03349,1
1114,mel03053,1
1115,mel02885,1
1116,mel03227,1
1117,mel02721,1
1118,mel03248,1
1119,mel02967,1
1120,mel03191,1
1121,mel03358,1
1122,mel03106,1
1123,mel03094,1
1124,mel03253,1
1125,mel03341,1
1126,mel03112,1
1127,mel03296,1
1128,mel03212,1
1129,mel02947,1
1130,mel02861,1
1131,mel03164,1
1132,mel03361,1
1133,mel02952,1
1134,mel02730,1
1135,mel03345,1
1136,mel03132,1
1137,mel02991,1
1138,mel02787,1
1139,mel03199,1
1140,mel02785,1
1141,mel03171,1
1142,mel03303,1
1143,mel02944,1
1144,mel02974,1
1145,mel02939,1
1146,mel03332,1
1147,mel02957,1
1148,mel02754,1
1149,mel03360,1
1150,mel03270,1
1151,mel03314,1
1152,mel02961,1
1153,mel02976,1
1154,mel03233,1
1155,mel03192,1
1156,mel03061,1
1157,mel02741,1
1158,mel02742,1
1159,mel03246,1
1160,mel03043,1
1161,mel03219,1
1162,mel03275,1
1163,mel02937,1
1164,mel02918,1
1165,mel03072,1
1166,mel02980,1
1167,mel02751,1
1168,mel02938,1
1169,mel03299,1
1170,mel02863,1
1171,mel02795,1
1172,mel03074,1
1173,mel02905,1
1174,mel02899,1
1175,mel02802,1
1176,scc00393,2
1177,scc00396,2
1178,scc00389,2
1179,scc00379,2
1180,scc00453,2
1181,scc00456,2
1182,scc00392,2
1183,scc00442,2
1184,scc00417,2
1185,scc00422,2
1186,scc00454,2
1187,scc00388,0
1188,scc00390,2
1189,scc00399,2
1190,scc00382,2
1191,scc00420,2
1192,scc00437,2
1193,scc00455,2
1194,scc00438,2
1195,scc00443,2
1196,scc00452,2
1197,scc00419,2
1198,scc00450,2
1199,scc00402,2
1200,scc00445,2
1201,scc00426,1
1202,scc00425,0
1203,scc00383,2
1204,scc00429,2
1205,scc00395,2
1206,scc00424,2
1207,scc00387,2
1208,scc00384,2
1209,scc00405,2
1210,scc00415,2
1211,scc00410,2
1212,scc00385,2
1213,scc00414,2
1214,scc00416,2
1215,scc00394,2
1216,scc00413,2
1217,scc00434,2
1218,scc00407,2
1219,scc00440,2
1220,scc00448,2
1221,scc00380,2
1222,scc00466,2
1223,scc00447,2
1224,scc00406,2
1225,scc00418,2
1226,scc00451,2
1227,scc00421,2
1228,scc00460,2
1229,scc00397,0
1230,scc00409,2
1231,scc00436,2
1232,scc00391,2
1233,scc00458,2
1234,scc00432,1
1235,scc00461,2
1236,scc00381,2
1237,scc00467,1
1238,scc00401,2
1239,scc00423,2
1240,scc00433,1
1241,scc00427,2
1242,scc00446,2
1243,scc00449,2
1244,scc00464,2
1245,scc00400,2
1246,scc00378,2
1247,scc00431,2
1248,scc00386,2
1249,scc00463,2
1250,scc00412,2
1251,scc00403,2
1252,scc00404,2
1253,scc00408,2
1254,scc00435,2
1255,scc00465,2
1256,scc00469,2
1257,scc00441,2
1258,scc00428,2
1259,scc00470,0
1260,scc00468,1
1261,scc00462,2
1262,scc00411,2
1263,scc00430,2
1264,scc00398,2
1265,scc00444,2
1266,scc00457,2
1267,scc00377,2
1268,scc00459,2
1269,scc00439,2
