,image,pred
330,xxx00561,1
331,xxx04946,1
332,xxx05099,1
333,xxx00297,1
334,xxx04007,0
335,xxx00466,1
336,xxx04621,0
337,xxx03802,0
338,xxx05655,1
339,xxx05894,0
340,xxx01008,0
341,xxx00235,0
342,xxx06312,1
343,xxx00966,0
344,xxx02494,1
345,xxx01748,1
346,xxx05454,1
347,xxx00917,0
348,xxx00440,0
349,xxx02363,0
350,xxx03521,0
351,xxx04144,0
352,xxx04608,1
353,xxx03744,1
354,xxx01241,0
355,xxx05589,1
356,xxx02632,0
357,xxx00230,1
358,xxx02046,1
359,xxx01067,0
360,xxx01274,0
361,xxx04401,0
362,xxx05188,1
363,xxx03841,1
364,xxx05725,0
365,xxx02893,0
366,xxx00723,0
367,xxx02442,1
368,xxx02159,0
369,xxx00602,1
370,xxx02965,0
371,xxx00013,1
372,xxx01061,1
373,xxx02200,1
374,xxx04104,1
375,xxx03767,0
376,xxx01201,0
377,xxx03613,0
378,xxx06314,0
379,xxx00879,0
380,xxx01336,1
381,xxx00205,1
382,xxx05286,1
383,xxx03190,0
384,xxx01792,0
385,xxx03741,1
386,xxx00603,0
387,xxx06130,1
388,xxx02116,0
389,xxx05491,1
390,xxx05871,0
391,xxx01773,1
392,xxx02658,1
393,xxx01444,1
394,xxx04878,0
395,xxx01531,1
396,xxx04872,0
397,xxx01913,0
398,xxx02028,0
399,xxx00632,1
400,xxx00352,1
401,xxx02521,1
402,xxx00726,0
403,xxx03603,0
404,xxx00560,0
405,xxx05335,1
406,xxx00057,0
407,xxx04508,0
408,xxx03870,0
409,xxx03122,0
410,xxx04278,1
411,xxx02813,0
412,xxx03658,1
413,xxx06007,0
414,xxx01981,1
415,xxx05618,0
416,xxx03417,0
417,xxx01064,1
418,xxx02112,0
419,xxx05483,0
420,xxx05946,0
421,xxx00517,0
422,xxx01878,0
423,xxx00658,0
424,xxx05365,1
425,xxx04487,0
426,xxx02276,1
427,xxx01786,1
428,xxx01892,0
429,xxx01666,1
430,xxx02644,1
431,xxx05613,0
432,xxx05720,1
433,xxx04130,0
434,xxx05688,1
435,xxx00940,1
436,xxx03564,0
437,xxx01960,1
438,xxx05502,1
439,xxx00388,0
440,xxx01106,0
441,xxx05233,0
442,xxx03602,0
443,xxx06335,1
444,xxx04366,0
445,xxx00682,0
446,xxx05603,1
447,xxx03183,0
448,xxx05793,0
449,xxx01225,1
450,xxx04222,1
451,xxx00620,1
452,xxx03349,0
453,xxx02319,0
454,xxx00001,0
455,xxx01456,0
456,xxx05601,1
457,xxx04726,1
458,xxx04014,0
459,xxx04328,0
460,xxx03822,0
461,xxx01854,0
462,xxx00328,0
463,xxx01682,0
464,xxx00761,1
465,xxx01271,1
466,xxx03634,0
467,xxx00812,1
468,xxx02264,1
469,xxx04573,1
470,xxx05413,0
471,xxx05080,1
472,xxx01223,1
473,xxx01717,0
474,xxx03888,1
475,xxx03745,1
476,xxx05699,1
477,xxx05608,0
478,xxx04919,1
479,xxx05375,0
480,xxx00898,0
481,xxx00990,0
482,xxx04886,1
483,xxx02685,1
484,xxx03010,0
485,xxx02537,1
486,xxx02666,1
487,xxx01873,1
488,xxx02082,0
489,xxx00401,0
490,xxx03162,1
491,xxx02689,0
492,xxx05552,0
493,xxx00316,0
494,xxx04361,0
495,xxx05665,1
496,xxx05301,1
497,xxx02579,1
498,xxx02716,0
499,xxx01172,0
500,xxx02145,0
501,xxx05917,1
502,xxx05259,0
503,xxx04974,1
504,xxx02936,1
505,xxx05489,0
506,xxx00396,0
507,xxx00713,0
508,xxx01492,0
509,xxx01371,1
510,xxx04790,0
511,xxx02118,0
512,xxx00643,0
513,xxx00348,0
514,xxx06307,0
515,xxx00387,0
516,xxx01011,0
517,xxx03328,1
518,xxx03991,0
519,xxx03264,1
520,xxx05481,1
521,xxx00083,0
522,xxx01965,0
523,xxx04881,0
524,xxx04481,0
525,xxx00641,0
526,xxx02596,1
527,xxx05334,0
528,xxx03623,0
529,xxx00145,0
530,xxx02342,0
531,xxx03008,0
532,xxx06035,0
533,xxx03156,0
534,xxx00835,0
535,xxx01355,0
536,xxx01027,0
537,xxx01313,1
538,xxx03223,0
539,xxx01440,0
540,xxx04029,0
541,xxx03981,1
542,xxx04173,0
543,xxx01764,0
544,xxx02874,0
545,xxx05372,1
546,xxx00335,1
547,xxx01502,0
548,xxx05292,0
549,xxx05974,1
550,xxx02152,1
551,xxx05673,0
552,xxx02402,1
553,xxx02041,1
554,xxx00556,1
555,xxx01035,0
556,xxx02085,0
557,xxx03260,0
558,xxx01942,1
559,xxx01635,1
560,xxx00735,1
561,xxx05047,0
562,xxx04375,0
563,xxx03831,0
564,xxx00745,0
565,xxx05908,0
566,xxx04254,1
567,xxx02016,0
568,xxx01256,1
569,xxx02323,0
570,xxx04496,1
571,xxx02661,0
572,xxx05439,1
573,xxx01349,0
574,xxx06128,1
575,xxx02334,1
576,xxx05086,1
577,xxx00070,1
578,xxx02216,1
579,xxx02891,0
580,xxx04167,1
581,xxx05581,0
582,xxx00049,0
583,xxx03575,0
584,xxx00351,0
585,xxx05669,1
586,xxx03772,0
587,xxx04454,0
588,xxx01606,1
589,xxx04514,0
590,xxx04807,0
591,xxx02680,1
592,xxx02426,1
593,xxx04268,1
594,xxx04253,1
595,xxx02976,0
596,xxx02281,1
597,xxx02495,1
598,xxx00244,1
599,xxx05013,1
600,xxx04042,0
601,xxx02794,1
602,xxx00261,1
603,xxx05451,1
604,xxx01713,1
605,xxx00843,1
606,xxx03915,0
607,xxx01867,0
608,xxx05779,0
609,xxx00883,0
610,xxx06016,1
611,xxx00493,0
612,xxx04118,0
613,xxx01546,0
614,xxx05626,0
615,xxx04168,0
616,xxx05191,1
617,xxx05029,1
618,xxx06165,0
619,xxx05530,0
620,xxx03005,1
621,xxx02724,1
622,xxx05872,0
623,xxx00914,1
624,xxx00429,0
625,xxx05634,1
626,xxx00365,0
627,xxx06303,0
628,xxx04003,0
629,xxx02178,1
630,xxx02829,1
631,xxx01777,0
632,xxx03283,0
633,xxx06181,0
634,xxx05513,0
635,xxx00589,1
636,xxx03868,0
637,xxx05077,0
638,xxx00427,0
639,xxx01470,0
640,xxx05890,1
641,xxx03799,0
642,xxx04944,1
643,xxx01881,0
644,xxx01125,0
645,xxx00081,1
646,xxx02627,0
647,xxx01266,0
648,xxx04942,1
649,xxx04213,1
650,xxx00793,0
651,xxx04255,0
652,xxx04592,0
653,xxx03990,0
654,xxx04199,0
655,xxx03793,0
656,xxx01269,0
657,xxx02751,1
658,xxx04290,1
659,xxx00505,1
660,xxx04648,1
661,xxx01970,0
662,xxx04710,0
663,xxx03844,0
664,xxx02970,1
665,xxx06326,1
666,xxx02472,1
667,xxx02900,1
668,xxx01514,1
669,xxx05980,0
670,xxx00456,0
671,xxx05619,0
672,xxx06283,1
673,xxx02289,0
674,xxx05740,1
675,xxx01329,0
676,xxx04372,1
677,xxx04124,0
678,xxx02340,0
679,xxx05007,0
680,xxx02186,0
681,xxx00206,1
682,xxx01797,1
683,xxx05770,0
684,xxx05384,1
685,xxx04539,1
686,xxx05103,0
687,xxx00250,0
688,xxx05640,0
689,xxx05801,0
690,xxx00452,0
691,xxx01036,0
692,xxx05855,0
693,xxx04815,1
694,xxx03200,0
695,xxx00496,1
696,xxx01469,1
697,xxx01664,1
698,xxx01618,0
699,xxx05627,0
700,xxx05724,0
701,xxx00747,1
702,xxx04048,0
703,xxx06302,1
704,xxx01742,0
705,xxx01754,0
706,xxx03979,0
707,xxx03472,0
708,xxx01132,1
709,xxx00525,1
710,xxx00103,1
711,xxx02512,1
712,xxx04239,0
713,xxx02091,1
714,xxx02956,1
715,xxx02079,0
716,xxx02174,1
717,xxx02527,1
718,xxx02069,0
719,xxx06074,0
720,xxx03950,0
721,xxx03179,0
722,xxx01743,1
723,xxx02115,1
724,xxx06227,0
725,xxx02104,1
726,xxx03580,1
727,xxx04291,1
728,xxx04587,1
729,xxx05567,0
730,xxx01446,0
731,xxx01236,1
732,xxx04729,0
733,xxx03931,1
734,xxx04321,1
735,xxx05112,1
736,xxx02587,1
737,xxx04066,1
738,xxx06271,1
739,xxx03786,0
740,xxx05058,1
741,xxx03764,0
742,xxx03195,0
743,xxx03412,0
744,xxx00417,0
745,xxx02592,0
746,xxx03196,1
747,xxx05238,1
748,xxx03411,0
749,xxx01612,1
750,xxx05107,0
751,xxx04040,1
752,xxx05115,0
753,xxx05046,1
754,xxx02312,1
755,xxx06260,1
756,xxx05076,1
757,xxx02330,0
758,xxx06172,1
759,xxx05764,0
760,xxx01458,0
761,xxx03137,0
762,xxx00161,0
763,xxx00389,1
764,xxx00890,1
765,xxx02873,1
766,xxx01807,0
767,xxx05010,1
768,xxx05499,0
769,xxx02626,0
770,xxx01674,0
771,xxx06278,1
772,xxx04055,0
773,xxx03733,1
774,xxx02399,1
775,xxx04624,0
776,xxx02981,1
777,xxx00229,0
778,xxx00497,0
779,xxx04669,1
780,xxx00767,1
781,xxx06324,0
782,xxx05505,0
783,xxx02374,0
784,xxx06086,1
785,xxx00738,0
786,xxx00434,1
787,xxx02339,1
788,xxx03229,0
789,xxx00538,1
790,xxx00516,1
791,xxx00864,1
792,xxx04269,0
793,xxx01197,1
794,xxx03250,0
795,xxx01105,1
796,xxx03537,1
797,xxx01088,0
798,xxx04781,1
799,xxx04509,0
800,xxx04636,0
801,xxx04046,0
802,xxx02244,1
803,xxx03954,1
804,xxx05587,1
805,xxx06107,1
806,xxx00709,1
807,xxx01205,1
808,xxx04099,1
809,xxx03633,0
810,xxx01576,0
811,xxx03232,1
812,xxx06081,1
813,xxx02912,0
814,xxx01341,1
815,xxx05354,0
816,xxx01637,0
817,xxx06088,1
818,xxx01778,0
819,xxx00371,0
820,xxx00935,1
821,xxx00063,1
822,xxx02531,1
823,xxx05766,0
824,xxx00892,0
825,xxx01534,0
826,xxx04692,1
827,xxx05165,0
828,xxx03894,1
829,xxx03872,1
830,xxx04175,0
831,xxx05480,1
832,xxx01423,1
833,xxx02483,0
834,xxx05167,0
835,xxx04117,1
836,xxx02253,0
837,xxx02070,0
838,xxx01758,1
839,xxx02048,1
840,xxx02328,0
841,xxx00874,1
842,xxx05196,1
843,xxx00753,0
844,xxx00773,1
845,xxx00160,0
846,xxx05316,1
847,xxx05290,1
848,xxx04767,1
849,xxx02149,0
850,xxx05111,0
851,xxx02752,0
852,xxx03116,1
853,xxx06284,0
854,xxx01516,1
855,xxx04057,1
856,xxx01452,0
857,xxx03756,1
858,xxx00781,0
859,xxx03734,1
860,xxx00012,1
861,xxx00167,0
862,xxx04965,1
863,xxx01362,0
864,xxx02822,0
865,xxx01277,0
866,xxx04134,0
867,xxx05277,1
868,xxx00409,0
869,xxx02894,0
870,xxx02800,1
871,xxx03218,0
872,xxx02729,0
873,xxx05910,1
874,xxx00104,1
875,xxx04403,1
876,xxx04026,1
877,xxx00457,0
878,xxx05807,0
879,xxx05473,0
880,xxx05682,0
881,xxx04122,1
882,xxx01131,1
883,xxx05835,1
884,xxx02958,1
885,xxx02544,1
886,xxx02967,0
887,xxx05356,1
888,xxx04394,1
889,xxx05418,0
890,xxx03766,0
891,xxx02410,0
892,xxx06171,0
893,xxx01198,0
894,xxx02195,1
895,xxx05194,1
896,xxx03925,0
897,xxx03089,0
898,xxx01725,1
899,xxx05588,0
900,xxx01219,1
901,xxx04735,1
902,xxx03017,0
903,xxx04324,1
904,xxx05300,1
905,xxx01250,0
906,xxx02012,0
907,xxx03552,0
908,xxx03582,0
909,xxx00948,0
910,xxx03189,0
911,xxx03364,1
912,xxx02807,0
913,xxx00109,1
914,xxx02979,1
915,xxx01228,0
916,xxx02460,0
917,xxx00155,0
918,xxx00263,1
919,xxx02147,1
920,xxx02371,1
921,xxx01464,0
922,xxx01704,1
923,xxx04996,1
924,xxx05040,1
925,xxx05517,0
926,xxx05118,0
927,xxx00817,0
928,xxx04864,0
929,xxx03273,1
930,xxx01826,0
931,xxx03235,1
932,xxx03439,0
933,xxx02414,1
934,xxx03876,1
935,xxx01043,0
936,xxx05936,1
937,xxx05742,0
938,xxx06178,1
939,xxx00537,0
940,xxx02654,1
941,xxx02151,1
942,xxx02474,0
943,xxx00418,1
944,xxx01495,1
945,xxx00039,0
946,xxx00846,0
947,xxx04853,0
948,xxx05595,0
949,xxx01722,1
950,xxx02007,1
951,xxx02801,1
952,xxx04894,1
953,xxx03770,0
954,xxx02266,0
955,xxx00991,1
956,xxx03897,1
957,xxx05809,1
958,xxx05937,1
959,xxx05782,0
960,xxx00975,0
961,xxx04775,0
962,xxx02221,0
963,xxx00581,1
964,xxx00472,0
965,xxx03899,0
966,xxx01416,1
967,xxx01679,0
968,xxx04892,1
969,xxx02941,1
970,xxx05417,1
971,xxx01842,1
972,xxx00999,1
973,xxx04142,0
974,xxx04388,0
975,xxx02283,1
976,xxx00413,1
977,xxx02841,1
978,xxx00823,0
979,xxx03207,0
980,xxx04676,1
981,xxx05891,0
982,xxx01317,0
983,xxx00478,1
984,xxx01455,1
985,xxx05360,0
986,xxx03399,0
987,xxx00961,0
988,xxx02992,0
989,xxx03568,0
990,xxx00419,1
991,xxx04312,0
992,xxx04136,0
993,xxx02649,0
994,xxx05727,0
995,xxx04940,0
996,xxx03282,1
997,xxx00681,1
998,xxx01245,0
999,xxx03935,1
1000,xxx06166,0
1001,xxx05667,1
1002,xxx02210,1
1003,xxx00601,1
1004,xxx01715,0
1005,xxx04823,1
1006,xxx02062,0
1007,xxx00676,1
1008,xxx04405,0
1009,xxx05173,1
1010,xxx01633,0
1011,xxx03429,1
1012,xxx00899,1
1013,xxx01945,0
1014,xxx01179,0
1015,xxx04442,0
1016,xxx03102,0
1017,xxx02520,1
1018,xxx00383,0
1019,xxx01982,1
1020,xxx01213,1
1021,xxx03144,1
1022,xxx05146,0
1023,xxx05353,0
1024,xxx04932,1
1025,xxx03617,1
1026,xxx03367,1
1027,xxx03129,1
1028,xxx04843,0
1029,xxx01838,0
1030,xxx05631,1
1031,xxx00501,1
1032,xxx04598,1
1033,xxx02557,1
1034,xxx05467,1
1035,xxx04875,0
1036,xxx02490,1
1037,xxx02097,0
1038,xxx03406,1
1039,xxx04792,0
1040,xxx02068,1
1041,xxx00411,0
1042,xxx06186,1
1043,xxx01307,1
1044,xxx05348,0
1045,xxx00663,1
1046,xxx03337,1
1047,xxx05968,0
1048,xxx05311,0
1049,xxx01353,1
1050,xxx04596,1
1051,xxx02943,0
1052,xxx00924,1
1053,xxx00576,0
1054,xxx05942,1
1055,xxx00176,1
1056,xxx04323,1
1057,xxx04279,1
1058,xxx05462,0
1059,xxx02250,0
1060,xxx03777,0
1061,xxx01964,0
1062,xxx02064,1
1063,xxx02256,0
1064,xxx06288,0
1065,xxx01657,0
1066,xxx01839,0
1067,xxx02550,1
1068,xxx06113,1
1069,xxx03382,0
1070,xxx00551,0
1071,xxx02876,1
1072,xxx01593,1
1073,xxx05014,0
1074,xxx03333,0
1075,xxx05185,0
1076,xxx03902,1
1077,xxx00997,1
1078,xxx03974,0
1079,xxx02637,1
1080,xxx05333,1
1081,xxx04660,0
1082,xxx01381,1
1083,xxx05877,0
1084,xxx01675,1
1085,xxx04800,1
1086,xxx01184,0
1087,xxx02918,0
1088,xxx04989,1
1089,xxx03094,1
1090,xxx06154,1
1091,xxx00144,1
1092,xxx02093,0
1093,xxx04840,0
1094,xxx04524,0
1095,xxx03376,1
1096,xxx03113,1
1097,xxx00398,0
1098,xxx04231,0
1099,xxx02247,1
1100,xxx00645,0
1101,xxx05925,0
1102,xxx04114,0
1103,xxx02567,1
1104,xxx01544,0
1105,xxx00171,1
1106,xxx01927,0
1107,xxx00994,0
1108,xxx04112,0
1109,xxx04157,0
1110,xxx03432,0
1111,xxx05015,0
1112,xxx00785,0
1113,xxx00424,1
1114,xxx02853,0
1115,xxx00637,0
1116,xxx02300,0
1117,xxx05027,1
1118,xxx02857,0
1119,xxx00060,0
1120,xxx04107,1
1121,xxx03957,0
1122,xxx05781,0
1123,xxx06309,1
1124,xxx01811,1
1125,xxx00163,0
1126,xxx01085,1
1127,xxx05280,1
1128,xxx03779,0
1129,xxx01224,0
1130,xxx03969,0
1131,xxx02879,0
1132,xxx00002,0
1133,xxx01600,1
1134,xxx02774,1
1135,xxx00566,0
1136,xxx05314,1
1137,xxx02246,0
1138,xxx02175,0
1139,xxx05428,0
1140,xxx01285,1
1141,xxx04334,1
1142,xxx01955,0
1143,xxx02925,0
1144,xxx05403,0
1145,xxx02177,1
1146,xxx00744,0
1147,xxx01746,0
1148,xxx02705,1
1149,xxx01300,0
1150,xxx04116,1
1151,xxx03479,1
1152,xxx05768,1
1153,xxx00925,1
1154,xxx03714,1
1155,xxx06209,0
1156,xxx00971,0
1157,xxx00414,0
1158,xxx02881,1
1159,xxx06144,1
1160,xxx01726,0
1161,xxx03125,0
1162,xxx01619,0
1163,xxx02001,0
1164,xxx05800,1
1165,xxx00123,0
1166,xxx04345,0
1167,xxx05565,1
1168,xxx04778,0
1169,xxx05506,0
1170,xxx00067,0
1171,xxx01997,0
1172,xxx05258,1
1173,xxx03052,1
1174,xxx02789,0
1175,xxx05813,1
1176,xxx05654,1
1177,xxx02601,0
1178,xxx05945,0
1179,xxx01638,1
1180,xxx06114,0
1181,xxx02367,0
1182,xxx04580,1
1183,xxx04591,0
1184,xxx00795,1
1185,xxx04756,1
1186,xxx01118,0
1187,xxx02711,0
1188,xxx00503,0
1189,xxx03415,1
1190,xxx01555,0
1191,xxx04986,0
1192,xxx05939,1
1193,xxx05561,1
1194,xxx00046,0
1195,xxx06254,1
1196,xxx02594,0
1197,xxx05806,0
1198,xxx04809,0
1199,xxx02906,0
1200,xxx03579,0
1201,xxx03918,1
1202,xxx04835,0
1203,xxx04749,1
1204,xxx01247,0
1205,xxx05386,1
1206,xxx02061,0
1207,xxx01845,0
1208,xxx03302,0
1209,xxx01983,1
1210,xxx00922,1
1211,xxx03581,0
1212,xxx04304,1
1213,xxx04020,1
1214,xxx03986,0
1215,xxx01810,0
1216,xxx00464,0
1217,xxx04001,1
1218,xxx01235,0
1219,xxx00690,1
1220,xxx05580,0
1221,xxx06175,0
1222,xxx04490,0
1223,xxx03107,0
1224,xxx01585,0
1225,xxx02812,0
1226,xxx03502,1
1227,xxx02017,0
1228,xxx02137,0
1229,xxx02575,1
1230,xxx05202,1
1231,xxx01054,1
1232,xxx05288,0
1233,xxx01494,0
1234,xxx03624,0
1235,xxx03134,1
1236,xxx00481,1
1237,xxx00498,0
1238,xxx03475,0
1239,xxx04830,1
1240,xxx02988,0
1241,xxx06132,1
1242,xxx01788,1
1243,xxx01765,1
1244,xxx04811,1
1245,xxx01946,0
1246,xxx02223,1
1247,xxx03050,1
1248,xxx06085,1
1249,xxx02982,0
1250,xxx03631,0
1251,xxx05969,0
1252,xxx03942,0
1253,xxx05815,0
1254,xxx04649,0
1255,xxx02877,1
1256,xxx03655,1
1257,xxx02679,1
1258,xxx04385,0
1259,xxx03416,0
1260,xxx05708,0
1261,xxx05775,0
1262,xxx01392,1
1263,xxx02181,0
1264,xxx04229,1
1265,xxx01394,1
1266,xxx00965,0
1267,xxx03097,0
1268,xxx03076,1
1269,xxx01545,1
1270,xxx00791,1
1271,xxx01209,1
1272,xxx00687,1
1273,xxx06098,0
1274,xxx00028,0
1275,xxx03000,0
1276,xxx04488,0
1277,xxx02842,0
1278,xxx03916,1
1279,xxx01298,1
1280,xxx03434,1
1281,xxx01251,0
1282,xxx03938,0
1283,xxx02208,0
1284,xxx04666,0
1285,xxx00102,1
1286,xxx01448,0
1287,xxx06100,0
1288,xxx00252,1
1289,xxx05175,0
1290,xxx02491,0
1291,xxx03807,0
1292,xxx00021,0
1293,xxx01512,1
1294,xxx06041,0
1295,xxx05533,1
1296,xxx01041,0
1297,xxx05576,0
1298,xxx01683,0
1299,xxx03011,0
1300,xxx01747,1
1301,xxx04690,1
1302,xxx04923,0
1303,xxx01718,1
1304,xxx04076,0
1305,xxx02808,1
1306,xxx03244,0
1307,xxx04739,1
1308,xxx01542,0
1309,xxx04844,0
1310,xxx01095,1
1311,xxx00183,1
1312,xxx06177,1
1313,xxx04916,0
1314,xxx03818,0
1315,xxx03637,0
1316,xxx03338,0
1317,xxx01412,1
1318,xxx05437,1
1319,xxx04583,1
1320,xxx05197,1
1321,xxx03323,0
1322,xxx04686,1
1323,xxx05763,0
1324,xxx05069,1
1325,xxx02222,0
1326,xxx02389,0
1327,xxx05843,0
1328,xxx03522,0
1329,xxx01911,0
1330,xxx02043,0
1331,xxx00854,1
1332,xxx05777,1
1333,xxx04086,1
1334,xxx03984,1
1335,xxx06118,1
1336,xxx01941,1
1337,xxx05055,0
1338,xxx01333,0
1339,xxx00859,0
1340,xxx04720,1
1341,xxx05713,0
1342,xxx02556,0
1343,xxx01919,0
1344,xxx03557,1
1345,xxx05539,0
1346,xxx05272,0
1347,xxx03191,1
1348,xxx03601,1
1349,xxx02451,0
1350,xxx03743,1
1351,xxx00143,1
1352,xxx03815,0
1353,xxx02387,1
1354,xxx03450,1
1355,xxx03103,0
1356,xxx04307,1
1357,xxx05005,1
1358,xxx02185,0
1359,xxx00337,1
1360,xxx03639,0
1361,xxx06006,1
